RADIO;10;5;4;-80
RADIO;10;5;4;-83
RADIO;10;5;4;-78
GPS;N6324.3401;E01028.6083;103820.000;010520;0.76;25.50
RADIO;10;5;4;-78
RADIO;10;5;4;-80
RADIO;10;5;4;-80
RADIO;10;5;4;-80
RADIO;10;5;4;-78
RADIO;10;5;4;-78
RADIO;10;5;4;-79
RADIO;10;5;4;-79
RADIO;10;5;4;-78
RADIO;10;5;4;-78
RADIO;10;5;4;-82
RADIO;10;5;4;-79
RADIO;10;5;4;-81
RADIO;10;5;4;-80
RADIO;10;5;4;-78
RADIO;10;5;4;-83
RADIO;10;5;4;-77
RADIO;10;5;4;-81
RADIO;10;5;4;-80
RADIO;10;5;4;-80
GPS;N6324.3402;E01028.6085;103821.000;010520;0.24;25.50
GPS;N6324.3401;E01028.6086;103822.000;010520;0.22;25.50
GPS;N6324.3403;E01028.6085;103823.000;010520;1.24;2.47
