GPS;N6324.2968;E01028.5560;111524.000;010520;2.26;29.89
GPS;N6324.2974;E01028.5564;111525.000;010520;2.51;9.74
GPS;N6324.2981;E01028.5568;111526.000;010520;2.47;16.69
GPS;N6324.2988;E01028.5576;111527.000;010520;3.33;32.80
GPS;N6324.2996;E01028.5584;111528.000;010520;3.53;14.60
GPS;N6324.3002;E01028.5592;111529.000;010520;1.86;50.97
GPS;N6324.3008;E01028.5600;111530.000;010520;2.72;26.59
GPS;N6324.3012;E01028.5606;111531.000;010520;1.53;12.97
GPS;N6324.3018;E01028.5612;111532.000;010520;2.73;23.14
GPS;N6324.3025;E01028.5620;111533.000;010520;2.90;30.85
GPS;N6324.3031;E01028.5628;111534.000;010520;2.29;29.68
GPS;N6324.3035;E01028.5634;111535.000;010520;1.09;44.93
GPS;N6324.3034;E01028.5635;111536.000;010520;0.14;44.93
GPS;N6324.3034;E01028.5634;111537.000;010520;0.11;44.93
GPS;N6324.3034;E01028.5633;111538.000;010520;0.10;44.93
GPS;N6324.3035;E01028.5632;111539.000;010520;0.08;44.93
GPS;N6324.3035;E01028.5632;111540.000;010520;0.08;44.93
GPS;N6324.3035;E01028.5631;111541.000;010520;0.04;44.93
GPS;N6324.3035;E01028.5631;111542.000;010520;0.16;44.93
GPS;N6324.3036;E01028.5632;111543.000;010520;0.70;17.46
GPS;N6324.3037;E01028.5634;111544.000;010520;0.76;43.18
GPS;N6324.3042;E01028.5642;111545.000;010520;2.22;41.71
GPS;N6324.3046;E01028.5648;111546.000;010520;1.91;39.21
GPS;N6324.3051;E01028.5655;111547.000;010520;2.28;31.23
GPS;N6324.3057;E01028.5661;111548.000;010520;2.56;29.82
GPS;N6324.3063;E01028.5665;111549.000;010520;2.74;16.50
GPS;N6324.3070;E01028.5666;111550.000;010520;2.57;19.40
GPS;N6324.3078;E01028.5662;111551.000;010520;2.26;2.71
GPS;N6324.3085;E01028.5662;111552.000;010520;2.54;8.22
GPS;N6324.3091;E01028.5661;111553.000;010520;2.30;2.86
GPS;N6324.3098;E01028.5661;111554.000;010520;2.77;12.98
GPS;N6324.3106;E01028.5663;111555.000;010520;2.77;15.86
GPS;N6324.3113;E01028.5668;111556.000;010520;2.94;15.69
GPS;N6324.3121;E01028.5671;111557.000;010520;2.34;354.5
GPS;N6324.3126;E01028.5668;111558.000;010520;1.71;344.5
GPS;N6324.3132;E01028.5663;111559.000;010520;2.62;341.9
GPS;N6324.3139;E01028.5659;111600.000;010520;2.32;356.4
GPS;N6324.3147;E01028.5661;111601.000;010520;3.27;14.27
GPS;N6324.3157;E01028.5667;111602.000;010520;3.75;14.74
GPS;N6324.3167;E01028.5667;111603.000;010520;3.77;357.4
GPS;N6324.3175;E01028.5668;111604.000;010520;2.47;356.9
GPS;N6324.3181;E01028.5671;111605.000;010520;2.26;6.56
GPS;N6324.3187;E01028.5674;111606.000;010520;2.61;6.97
GPS;N6324.3194;E01028.5680;111607.000;010520;2.93;20.86
GPS;N6324.3199;E01028.5687;111608.000;010520;1.97;11.71
GPS;N6324.3204;E01028.5688;111609.000;010520;1.94;347.9
GPS;N6324.3210;E01028.5689;111610.000;010520;2.46;2.36
GPS;N6324.3216;E01028.5690;111611.000;010520;2.41;355.2
GPS;N6324.3222;E01028.5694;111612.000;010520;2.80;19.05
GPS;N6324.3229;E01028.5701;111613.000;010520;2.49;23.58
GPS;N6324.3235;E01028.5706;111614.000;010520;2.48;11.11
GPS;N6324.3241;E01028.5709;111615.000;010520;2.01;8.61
GPS;N6324.3246;E01028.5715;111616.000;010520;2.03;21.66
GPS;N6324.3251;E01028.5722;111617.000;010520;2.63;34.20
GPS;N6324.3258;E01028.5729;111618.000;010520;2.62;21.48
GPS;N6324.3264;E01028.5734;111619.000;010520;2.58;16.57
GPS;N6324.3270;E01028.5740;111620.000;010520;1.34;28.31
GPS;N6324.3276;E01028.5740;111621.000;010520;2.25;4.04
GPS;N6324.3283;E01028.5742;111622.000;010520;2.28;8.71
GPS;N6324.3289;E01028.5746;111623.000;010520;2.61;17.58
GPS;N6324.3298;E01028.5751;111624.000;010520;3.34;11.20
GPS;N6324.3305;E01028.5753;111625.000;010520;1.70;3.01
GPS;N6324.3309;E01028.5755;111626.000;010520;1.63;359.1
