RADIO;10;3;4;-75
RADIO;10;3;4;-75
RADIO;10;3;4;-77
RADIO;10;3;4;-79
RADIO;10;3;4;-77
GPS;N6324.3925;E01028.6296;103658.000;010520;0.12;216.4
RADIO;10;3;4;-76
RADIO;10;3;4;-78
RADIO;10;3;4;-76
RADIO;10;3;4;-77
RADIO;10;3;4;-78
RADIO;10;3;4;-76
RADIO;10;3;4;-77
RADIO;10;3;4;-76
RADIO;10;3;4;-77
RADIO;10;3;4;-76
RADIO;10;3;4;-78
RADIO;10;3;4;-75
RADIO;10;3;4;-77
RADIO;10;3;4;-79
RADIO;10;3;4;-76
RADIO;10;3;4;-77
RADIO;10;3;4;-78
RADIO;10;3;4;-78
RADIO;10;3;4;-76
RADIO;10;3;4;-76
RADIO;10;3;4;-76
RADIO;10;3;4;-76
RADIO;10;3;4;-77
RADIO;10;3;4;-79
RADIO;10;3;4;-77
RADIO;10;3;4;-78
RADIO;10;3;4;-78
RADIO;10;3;4;-77
RADIO;10;3;4;-79
RADIO;10;3;4;-79
RADIO;10;3;4;-76
RADIO;10;3;4;-76
RADIO;10;3;4;-76
RADIO;10;3;4;-75
RADIO;10;3;4;-77
RADIO;10;3;4;-78
RADIO;10;3;4;-77
GPS;N6324.3926;E01028.6296;103659.000;010520;0.11;216.4
RADIO;10;3;4;-76
RADIO;10;3;4;-78
RADIO;10;3;4;-77
RADIO;10;3;4;-76
RADIO;10;3;4;-78
RADIO;10;3;4;-76
RADIO;10;3;4;-78
RADIO;10;3;4;-76
RADIO;10;3;4;-76
RADIO;10;3;4;-77
RADIO;10;3;4;-77
RADIO;10;3;4;-78
RADIO;10;3;4;-76
RADIO;10;3;4;-78
RADIO;10;3;4;-79
