GPS;N6324.4414;E01028.6496;103026.000;010520;0.09;347.3
GPS;N6324.4414;E01028.6496;103027.000;010520;0.15;79.83
GPS;N6324.4414;E01028.6497;103028.000;010520;0.34;100.2
GPS;N6324.4414;E01028.6499;103029.000;010520;0.17;76.98
GPS;N6324.4414;E01028.6500;103030.000;010520;0.37;88.21
GPS;N6324.4414;E01028.6502;103031.000;010520;0.32;110.0
GPS;N6324.4414;E01028.6504;103032.000;010520;0.33;182.4
GPS;N6324.4413;E01028.6504;103033.000;010520;0.33;263.8
GPS;N6324.4413;E01028.6502;103034.000;010520;0.07;253.0
GPS;N6324.4413;E01028.6501;103035.000;010520;0.11;62.94
GPS;N6324.4413;E01028.6502;103036.000;010520;0.20;303.4
GPS;N6324.4413;E01028.6501;103037.000;010520;0.22;307.5
GPS;N6324.4414;E01028.6500;103038.000;010520;0.17;221.9
GPS;N6324.4413;E01028.6499;103039.000;010520;0.07;185.8
GPS;N6324.4413;E01028.6499;103040.000;010520;0.15;267.5
GPS;N6324.4413;E01028.6498;103041.000;010520;0.14;243.6
GPS;N6324.4413;E01028.6497;103042.000;010520;0.28;174.1
GPS;N6324.4412;E01028.6497;103043.000;010520;0.17;160.0
GPS;N6324.4412;E01028.6498;103044.000;010520;0.12;132.0
GPS;N6324.4411;E01028.6498;103045.000;010520;0.31;133.9
GPS;N6324.4411;E01028.6500;103046.000;010520;0.26;350.6
GPS;N6324.4412;E01028.6499;103047.000;010520;0.54;343.3
GPS;N6324.4413;E01028.6498;103048.000;010520;0.33;288.9
GPS;N6324.4413;E01028.6496;103049.000;010520;0.77;283.6
GPS;N6324.4415;E01028.6491;103050.000;010520;0.44;14.31
GPS;N6324.4416;E01028.6492;103051.000;010520;1.00;304.3
GPS;N6324.4418;E01028.6486;103052.000;010520;0.82;330.7
GPS;N6324.4421;E01028.6480;103053.000;010520;0.14;8.35
GPS;N6324.4423;E01028.6478;103054.000;010520;0.35;135.8
GPS;N6324.4425;E01028.6477;103055.000;010520;0.02;219.2
GPS;N6324.4426;E01028.6477;103056.000;010520;0.02;78.12
GPS;N6324.4426;E01028.6477;103057.000;010520;0.50;55.22
GPS;N6324.4427;E01028.6480;103058.000;010520;1.18;68.90
GPS;N6324.4427;E01028.6484;103059.000;010520;0.20;199.3
GPS;N6324.4428;E01028.6484;103100.000;010520;0.12;293.6
GPS;N6324.4428;E01028.6484;103101.000;010520;0.04;241.9
GPS;N6324.4428;E01028.6483;103102.000;010520;0.01;95.04
GPS;N6324.4428;E01028.6483;103103.000;010520;0.02;109.4
GPS;N6324.4428;E01028.6484;103104.000;010520;0.01;266.4
GPS;N6324.4428;E01028.6484;103105.000;010520;0.02;84.56
GPS;N6324.4428;E01028.6484;103106.000;010520;0.01;116.3
GPS;N6324.4428;E01028.6484;103107.000;010520;0.10;256.9
GPS;N6324.4428;E01028.6483;103108.000;010520;0.08;356.7
GPS;N6324.4428;E01028.6483;103109.000;010520;0.19;328.1
GPS;N6324.4429;E01028.6482;103110.000;010520;0.13;308.1
GPS;N6324.4429;E01028.6482;103111.000;010520;0.19;132.8
GPS;N6324.4429;E01028.6483;103112.000;010520;0.29;210.2
GPS;N6324.4428;E01028.6482;103113.000;010520;0.04;103.1
GPS;N6324.4428;E01028.6482;103114.000;010520;0.07;195.6
GPS;N6324.4428;E01028.6482;103115.000;010520;0.02;150.8
GPS;N6324.4428;E01028.6482;103116.000;010520;0.02;176.5
GPS;N6324.4428;E01028.6482;103117.000;010520;0.03;286.7
GPS;N6324.4428;E01028.6482;103118.000;010520;0.01;152.4
GPS;N6324.4428;E01028.6482;103119.000;010520;0.01;227.3
GPS;N6324.4428;E01028.6482;103120.000;010520;0.04;213.4
GPS;N6324.4428;E01028.6482;103121.000;010520;0.07;176.7
GPS;N6324.4428;E01028.6482;103122.000;010520;0.08;335.0
GPS;N6324.4428;E01028.6482;103123.000;010520;0.02;247.7
GPS;N6324.4428;E01028.6482;103124.000;010520;0.03;142.3
GPS;N6324.4428;E01028.6482;103125.000;010520;0.02;145.5
GPS;N6324.4428;E01028.6482;103126.000;010520;0.01;321.8
GPS;N6324.4428;E01028.6482;103127.000;010520;0.04;216.4
GPS;N6324.4428;E01028.6482;103128.000;010520;0.18;144.1
GPS;N6324.4428;E01028.6482;103129.000;010520;0.19;83.97
GPS;N6324.4428;E01028.6483;103130.000;010520;0.21;269.0
GPS;N6324.4428;E01028.6483;103131.000;010520;0.16;47.46
GPS;N6324.4428;E01028.6483;103132.000;010520;0.17;54.70
GPS;N6324.4428;E01028.6484;103133.000;010520;0.06;190.3
GPS;N6324.4428;E01028.6484;103134.000;010520;0.06;204.0
GPS;N6324.4428;E01028.6484;103135.000;010520;0.03;207.2
GPS;N6324.4428;E01028.6484;103136.000;010520;0.01;127.9
GPS;N6324.4428;E01028.6484;103137.000;010520;0.08;37.61
GPS;N6324.4428;E01028.6484;103138.000;010520;0.02;334.8
GPS;N6324.4428;E01028.6484;103139.000;010520;0.11;176.8
GPS;N6324.4428;E01028.6484;103140.000;010520;0.12;320.2
GPS;N6324.4428;E01028.6484;103141.000;010520;0.30;327.8
GPS;N6324.4429;E01028.6483;103142.000;010520;0.16;130.1
GPS;N6324.4428;E01028.6483;103143.000;010520;0.39;160.1
GPS;N6324.4427;E01028.6484;103144.000;010520;0.03;318.3
GPS;N6324.4427;E01028.6484;103145.000;010520;0.01;251.3
GPS;N6324.4427;E01028.6484;103146.000;010520;0.12;203.0
GPS;N6324.4427;E01028.6484;103147.000;010520;0.29;0.91
GPS;N6324.4428;E01028.6484;103148.000;010520;0.14;248.9
GPS;N6324.4428;E01028.6483;103149.000;010520;0.41;206.6
GPS;N6324.4427;E01028.6482;103150.000;010520;0.10;14.74
GPS;N6324.4427;E01028.6482;103151.000;010520;0.06;95.79
GPS;N6324.4427;E01028.6482;103152.000;010520;0.02;235.3
GPS;N6324.4427;E01028.6482;103153.000;010520;0.02;261.3
