GPS;N6324.4350;E01028.6653;094822.000;010520;2.06;176.6
GPS;N6324.4345;E01028.6652;094823.000;010520;2.06;192.7
GPS;N6324.4340;E01028.6649;094824.000;010520;1.83;193.6
GPS;N6324.4458;E01028.6737;094825.000;010520;0.33;64.63
GPS;N6324.4492;E01028.6742;094826.000;010520;1.13;120.7
GPS;N6324.4492;E01028.6726;094827.000;010520;0.67;172.6
GPS;N6324.4490;E01028.6705;094828.000;010520;0.34;186.3
GPS;N6324.4490;E01028.6695;094829.000;010520;0.05;171.7
GPS;N6324.4491;E01028.6687;094830.000;010520;0.33;46.00
GPS;N6324.4480;E01028.6655;094831.000;010520;0.36;169.7
GPS;N6324.4479;E01028.6646;094832.000;010520;0.42;355.5
GPS;N6324.4479;E01028.6645;094833.000;010520;0.09;194.7
GPS;N6324.4462;E01028.6620;094834.000;010520;0.02;55.40
GPS;N6324.4457;E01028.6611;094835.000;010520;0.03;200.5
GPS;N6324.4452;E01028.6605;094836.000;010520;0.02;19.51
GPS;N6324.4450;E01028.6603;094837.000;010520;0.05;235.7
GPS;N6324.4450;E01028.6602;094838.000;010520;0.09;108.3
GPS;N6324.4449;E01028.6603;094839.000;010520;0.06;165.0
GPS;N6324.4449;E01028.6603;094840.000;010520;0.07;200.6
GPS;N6324.4449;E01028.6603;094841.000;010520;0.20;172.6
GPS;N6324.4449;E01028.6603;094842.000;010520;0.86;208.1
GPS;N6324.4448;E01028.6602;094843.000;010520;0.88;193.6
GPS;N6324.4447;E01028.6602;094844.000;010520;0.14;270.0
GPS;N6324.4447;E01028.6604;094845.000;010520;0.59;129.0
GPS;N6324.4446;E01028.6609;094846.000;010520;0.94;99.52
GPS;N6324.4446;E01028.6615;094847.000;010520;0.90;88.88
GPS;N6324.4446;E01028.6617;094848.000;010520;0.15;151.6
GPS;N6324.4446;E01028.6617;094849.000;010520;0.11;50.17
GPS;N6324.4445;E01028.6616;094850.000;010520;0.12;217.0
GPS;N6324.4445;E01028.6616;094851.000;010520;0.08;112.9
GPS;N6324.4445;E01028.6616;094852.000;010520;0.06;347.6
GPS;N6324.4445;E01028.6616;094853.000;010520;0.06;171.3
GPS;N6324.4445;E01028.6616;094854.000;010520;0.47;327.4
GPS;N6324.4446;E01028.6615;094855.000;010520;0.24;264.6
GPS;N6324.4446;E01028.6613;094856.000;010520;0.76;291.2
GPS;N6324.4447;E01028.6609;094857.000;010520;0.83;316.1
GPS;N6324.4447;E01028.6607;094858.000;010520;0.43;359.5
GPS;N6324.4445;E01028.6608;094859.000;010520;0.62;142.1
GPS;N6324.4444;E01028.6607;094900.000;010520;0.22;205.0
GPS;N6324.4442;E01028.6607;094901.000;010520;0.40;156.7
GPS;N6324.4442;E01028.6606;094902.000;010520;0.27;196.8
GPS;N6324.4442;E01028.6606;094903.000;010520;0.05;312.4
GPS;N6324.4442;E01028.6606;094904.000;010520;0.53;273.4
GPS;N6324.4443;E01028.6602;094905.000;010520;0.65;357.6
GPS;N6324.4442;E01028.6606;094906.000;010520;0.83;124.0
GPS;N6324.4444;E01028.6609;094907.000;010520;1.30;219.4
GPS;N6324.4442;E01028.6605;094908.000;010520;0.53;210.2
GPS;N6324.4442;E01028.6605;094909.000;010520;0.21;23.72
GPS;N6324.4443;E01028.6606;094910.000;010520;0.12;37.17
GPS;N6324.4445;E01028.6608;094911.000;010520;0.46;25.56
GPS;N6324.4446;E01028.6609;094912.000;010520;0.42;346.7
GPS;N6324.4447;E01028.6608;094913.000;010520;0.32;202.4
GPS;N6324.4446;E01028.6607;094914.000;010520;0.68;180.5
GPS;N6324.4439;E01028.6603;094915.000;010520;2.39;200.2
GPS;N6324.4431;E01028.6600;094916.000;010520;3.73;192.1
GPS;N6324.4420;E01028.6598;094917.000;010520;3.96;187.4
GPS;N6324.4407;E01028.6598;094918.000;010520;4.81;185.0
GPS;N6324.4395;E01028.6598;094919.000;010520;3.75;182.7
GPS;N6324.4389;E01028.6600;094920.000;010520;0.64;166.3
GPS;N6324.4388;E01028.6609;094921.000;010520;1.30;96.60
GPS;N6324.4387;E01028.6614;094922.000;010520;0.48;120.5
GPS;N6324.4384;E01028.6616;094923.000;010520;0.39;131.6
GPS;N6324.4381;E01028.6616;094924.000;010520;0.44;199.9
GPS;N6324.4378;E01028.6612;094925.000;010520;0.56;235.7
GPS;N6324.4377;E01028.6609;094926.000;010520;0.95;259.8
GPS;N6324.4380;E01028.6603;094927.000;010520;1.63;316.7
GPS;N6324.4383;E01028.6596;094928.000;010520;2.38;332.1
GPS;N6324.4389;E01028.6587;094929.000;010520;2.55;330.6
GPS;N6324.4394;E01028.6578;094930.000;010520;2.70;331.4
GPS;N6324.4401;E01028.6569;094931.000;010520;2.86;334.2
GPS;N6324.4404;E01028.6563;094932.000;010520;0.85;332.7
GPS;N6324.4405;E01028.6561;094933.000;010520;0.16;318.8
GPS;N6324.4406;E01028.6561;094934.000;010520;0.49;22.13
GPS;N6324.4407;E01028.6558;094935.000;010520;1.25;277.7
GPS;N6324.4406;E01028.6551;094936.000;010520;0.77;250.8
GPS;N6324.4407;E01028.6549;094937.000;010520;0.33;28.06
GPS;N6324.4410;E01028.6555;094938.000;010520;1.41;45.11
GPS;N6324.4415;E01028.6563;094939.000;010520;2.07;46.55
GPS;N6324.4417;E01028.6570;094940.000;010520;1.25;73.07
GPS;N6324.4417;E01028.6576;094941.000;010520;1.09;100.7
GPS;N6324.4416;E01028.6586;094942.000;010520;1.54;104.3
GPS;N6324.4415;E01028.6594;094943.000;010520;1.41;100.0
GPS;N6324.4415;E01028.6599;094944.000;010520;1.35;99.52
GPS;N6324.4416;E01028.6603;094945.000;010520;0.83;80.33
GPS;N6324.4416;E01028.6607;094946.000;010520;0.90;105.2
GPS;N6324.4414;E01028.6608;094947.000;010520;0.71;141.2
GPS;N6324.4413;E01028.6610;094948.000;010520;0.69;123.5
GPS;N6324.4414;E01028.6609;094949.000;010520;0.21;121.0
GPS;N6324.4413;E01028.6609;094950.000;010520;0.25;211.6
GPS;N6324.4413;E01028.6606;094951.000;010520;0.17;249.2
GPS;N6324.4414;E01028.6604;094952.000;010520;0.19;178.2
GPS;N6324.4413;E01028.6604;094953.000;010520;0.25;104.3
