GPS;N6324.0056;E01028.4038;110435.000;010520;0.62;329.7
GPS;N6324.0059;E01028.4035;110436.000;010520;0.88;327.7
GPS;N6324.0060;E01028.4034;110437.000;010520;1.10;331.9
GPS;N6324.0063;E01028.4033;110438.000;010520;1.32;346.5
GPS;N6324.0065;E01028.4032;110439.000;010520;1.02;337.7
GPS;N6324.0064;E01028.4029;110440.000;010520;1.05;278.2
GPS;N6324.0061;E01028.4027;110441.000;010520;1.05;260.9
GPS;N6324.0059;E01028.4024;110442.000;010520;1.00;256.6
GPS;N6324.0054;E01028.4015;110443.000;010520;2.63;249.8
GPS;N6324.0053;E01028.4003;110444.000;010520;1.98;261.1
GPS;N6324.0042;E01028.4010;110445.000;010520;2.78;169.0
GPS;N6324.0033;E01028.4011;110446.000;010520;3.03;194.3
GPS;N6324.0022;E01028.4008;110447.000;010520;4.38;189.2
GPS;N6324.0011;E01028.4004;110448.000;010520;3.32;192.0
GPS;N6324.0001;E01028.4005;110449.000;010520;2.12;171.6
GPS;N6323.9994;E01028.4008;110450.000;010520;2.07;179.7
GPS;N6323.9988;E01028.4009;110451.000;010520;2.28;186.1
GPS;N6323.9980;E01028.4008;110452.000;010520;2.61;188.2
GPS;N6323.9972;E01028.4008;110453.000;010520;2.17;180.0
GPS;N6323.9966;E01028.4010;110454.000;010520;1.61;174.4
GPS;N6323.9963;E01028.4015;110455.000;010520;2.56;161.9
GPS;N6323.9959;E01028.4020;110456.000;010520;0.87;138.6
GPS;N6323.9957;E01028.4024;110457.000;010520;1.16;179.8
GPS;N6323.9953;E01028.4022;110458.000;010520;1.74;200.0
GPS;N6323.9949;E01028.4022;110459.000;010520;1.97;198.7
GPS;N6323.9945;E01028.4019;110500.000;010520;0.96;212.9
GPS;N6323.9943;E01028.4019;110501.000;010520;1.13;195.7
GPS;N6323.9941;E01028.4019;110502.000;010520;0.65;199.5
GPS;N6323.9938;E01028.4019;110503.000;010520;1.34;190.8
GPS;N6323.9935;E01028.4019;110504.000;010520;0.35;190.8
GPS;N6323.9933;E01028.4021;110505.000;010520;0.98;145.6
GPS;N6323.9932;E01028.4022;110506.000;010520;0.58;145.6
GPS;N6323.9932;E01028.4022;110507.000;010520;0.37;145.6
GPS;N6323.9932;E01028.4023;110508.000;010520;0.22;145.6
GPS;N6323.9933;E01028.4023;110509.000;010520;0.18;145.6
GPS;N6323.9933;E01028.4023;110510.000;010520;0.10;145.6
GPS;N6323.9933;E01028.4024;110511.000;010520;0.51;145.6
GPS;N6323.9932;E01028.4026;110512.000;010520;0.24;145.6
GPS;N6323.9932;E01028.4025;110513.000;010520;0.26;145.6
GPS;N6323.9931;E01028.4025;110514.000;010520;0.56;145.6
GPS;N6323.9929;E01028.4026;110515.000;010520;0.28;145.6
GPS;N6323.9929;E01028.4027;110516.000;010520;0.42;145.6
GPS;N6323.9929;E01028.4024;110517.000;010520;0.40;145.6
GPS;N6323.9930;E01028.4022;110518.000;010520;0.27;145.6
GPS;N6323.9931;E01028.4022;110519.000;010520;1.37;70.53
GPS;N6323.9931;E01028.4034;110520.000;010520;1.85;74.82
GPS;N6323.9932;E01028.4046;110521.000;010520;2.03;68.32
GPS;N6323.9936;E01028.4056;110522.000;010520;2.00;26.03
GPS;N6323.9939;E01028.4064;110523.000;010520;2.16;58.32
GPS;N6323.9942;E01028.4071;110524.000;010520;1.19;26.88
GPS;N6323.9945;E01028.4079;110525.000;010520;1.59;59.40
GPS;N6323.9948;E01028.4090;110526.000;010520;2.13;52.85
GPS;N6323.9952;E01028.4098;110527.000;010520;1.66;32.36
GPS;N6323.9953;E01028.4101;110528.000;010520;1.09;21.71
GPS;N6323.9954;E01028.4104;110529.000;010520;0.63;41.48
GPS;N6323.9957;E01028.4110;110530.000;010520;1.36;44.01
GPS;N6323.9959;E01028.4112;110531.000;010520;0.83;10.97
GPS;N6323.9960;E01028.4113;110532.000;010520;0.54;10.97
GPS;N6323.9962;E01028.4114;110533.000;010520;0.37;10.97
GPS;N6323.9965;E01028.4113;110534.000;010520;0.79;344.8
GPS;N6323.9964;E01028.4109;110535.000;010520;0.98;258.1
GPS;N6323.9962;E01028.4107;110536.000;010520;0.07;258.1
GPS;N6323.9963;E01028.4106;110537.000;010520;0.12;258.1
GPS;N6323.9964;E01028.4107;110538.000;010520;0.13;258.1
GPS;N6323.9963;E01028.4109;110539.000;010520;0.35;258.1
GPS;N6323.9963;E01028.4111;110540.000;010520;0.21;258.1
GPS;N6323.9963;E01028.4111;110541.000;010520;0.46;258.1
GPS;N6323.9962;E01028.4114;110542.000;010520;0.75;112.1
GPS;N6323.9963;E01028.4118;110543.000;010520;0.76;60.17
GPS;N6323.9968;E01028.4126;110544.000;010520;1.90;51.34
GPS;N6323.9971;E01028.4132;110545.000;010520;0.88;10.43
GPS;N6323.9974;E01028.4136;110546.000;010520;1.28;44.65
GPS;N6323.9980;E01028.4142;110547.000;010520;1.99;32.55
GPS;N6323.9985;E01028.4147;110548.000;010520;1.98;23.02
GPS;N6323.9990;E01028.4153;110549.000;010520;2.25;27.63
GPS;N6323.9996;E01028.4159;110550.000;010520;2.54;28.12
GPS;N6324.0000;E01028.4166;110551.000;010520;2.57;24.43
GPS;N6324.0005;E01028.4173;110552.000;010520;1.97;33.79
GPS;N6324.0010;E01028.4178;110553.000;010520;2.16;13.79
GPS;N6324.0016;E01028.4181;110554.000;010520;2.16;18.47
GPS;N6324.0020;E01028.4190;110555.000;010520;2.09;52.82
GPS;N6324.0023;E01028.4199;110556.000;010520;1.69;56.98
GPS;N6324.0027;E01028.4207;110557.000;010520;1.88;33.33
GPS;N6324.0030;E01028.4212;110558.000;010520;1.45;18.84
GPS;N6324.0034;E01028.4220;110559.000;010520;1.88;39.89
GPS;N6324.0038;E01028.4229;110600.000;010520;2.12;41.91
GPS;N6324.0041;E01028.4237;110601.000;010520;1.61;41.46
GPS;N6324.0048;E01028.4243;110602.000;010520;2.21;24.40
GPS;N6324.0051;E01028.4252;110603.000;010520;1.82;31.21
GPS;N6324.0053;E01028.4258;110604.000;010520;1.03;64.06
GPS;N6324.0056;E01028.4262;110605.000;010520;1.08;43.39
GPS;N6324.0062;E01028.4267;110606.000;010520;1.45;26.74
GPS;N6324.0064;E01028.4269;110607.000;010520;1.02;20.24
GPS;N6324.0065;E01028.4270;110608.000;010520;0.70;8.35
GPS;N6324.0067;E01028.4275;110609.000;010520;0.67;33.07
GPS;N6324.0067;E01028.4281;110610.000;010520;0.67;53.80
GPS;N6324.0072;E01028.4288;110611.000;010520;1.45;30.73
GPS;N6324.0075;E01028.4293;110612.000;010520;1.39;32.94
GPS;N6324.0078;E01028.4298;110613.000;010520;1.37;36.25
GPS;N6324.0081;E01028.4303;110614.000;010520;1.43;33.10
GPS;N6324.0087;E01028.4306;110615.000;010520;1.64;18.12
GPS;N6324.0094;E01028.4308;110616.000;010520;2.10;11.33
GPS;N6324.0101;E01028.4313;110617.000;010520;2.32;27.14
GPS;N6324.0106;E01028.4320;110618.000;010520;2.26;37.62
GPS;N6324.0111;E01028.4327;110619.000;010520;1.62;21.09
GPS;N6324.0118;E01028.4335;110620.000;010520;2.69;69.94
GPS;N6324.0123;E01028.4350;110621.000;010520;2.65;43.08
GPS;N6324.0130;E01028.4359;110622.000;010520;1.87;47.01
