GPS;N6324.0358;E01028.4678;105842.940;010520;0.80;11.26
GPS;N6324.0377;E01028.4641;110016.000;010520;0.29;357.2
GPS;N6324.0378;E01028.4641;110017.000;010520;0.11;228.7
GPS;N6324.0378;E01028.4640;110018.000;010520;0.15;212.2
GPS;N6324.0378;E01028.4640;110019.000;010520;0.58;319.8
GPS;N6324.0378;E01028.4637;110020.000;010520;0.78;308.3
GPS;N6324.0379;E01028.4634;110021.000;010520;0.66;324.1
GPS;N6324.0379;E01028.4633;110022.000;010520;0.46;326.3
GPS;N6324.0378;E01028.4635;110023.000;010520;0.27;329.0
GPS;N6324.0377;E01028.4637;110024.000;010520;0.23;42.03
GPS;N6324.0376;E01028.4640;110025.000;010520;0.41;106.3
GPS;N6324.0376;E01028.4642;110026.000;010520;0.03;18.13
GPS;N6324.0376;E01028.4642;110027.000;010520;0.13;149.2
GPS;N6324.0376;E01028.4643;110028.000;010520;0.25;148.7
GPS;N6324.0375;E01028.4644;110029.000;010520;0.06;245.7
GPS;N6324.0375;E01028.4643;110030.000;010520;0.25;71.02
GPS;N6324.0375;E01028.4645;110031.000;010520;0.35;27.77
GPS;N6324.0376;E01028.4646;110032.000;010520;0.45;0.40
GPS;N6324.0377;E01028.4646;110033.000;010520;0.52;13.18
GPS;N6324.0379;E01028.4647;110034.000;010520;0.34;341.6
GPS;N6324.0380;E01028.4646;110035.000;010520;0.23;338.1
GPS;N6324.0376;E01028.4648;110036.000;010520;0.32;201.4
GPS;N6324.0375;E01028.4649;110037.000;010520;0.32;173.9
GPS;N6324.0373;E01028.4651;110038.000;010520;0.39;116.9
GPS;N6324.0372;E01028.4653;110039.000;010520;0.23;81.30
GPS;N6324.0373;E01028.4655;110040.000;010520;0.16;82.56
GPS;N6324.0373;E01028.4656;110041.000;010520;0.14;93.89
GPS;N6324.0373;E01028.4657;110042.000;010520;0.56;344.8
GPS;N6324.0374;E01028.4656;110043.000;010520;0.43;239.0
GPS;N6324.0373;E01028.4653;110044.000;010520;0.21;308.9
GPS;N6324.0373;E01028.4653;110045.000;010520;0.12;85.14
GPS;N6324.0372;E01028.4653;110046.000;010520;0.34;258.6
GPS;N6324.0372;E01028.4650;110047.000;010520;0.30;206.1
GPS;N6324.0371;E01028.4650;110048.000;010520;0.25;206.1
GPS;N6324.0370;E01028.4649;110049.000;010520;0.27;355.8
GPS;N6324.0371;E01028.4649;110050.000;010520;0.31;320.8
GPS;N6324.0372;E01028.4648;110051.000;010520;0.15;232.8
GPS;N6324.0371;E01028.4647;110052.000;010520;0.29;256.8
GPS;N6324.0371;E01028.4646;110053.000;010520;0.19;345.0
GPS;N6324.0372;E01028.4646;110054.000;010520;0.20;347.9
GPS;N6324.0372;E01028.4645;110055.000;010520;0.20;332.6
GPS;N6324.0373;E01028.4645;110056.000;010520;0.07;154.9
GPS;N6324.0373;E01028.4645;110057.000;010520;0.08;343.6
GPS;N6324.0373;E01028.4645;110058.000;010520;0.07;99.90
GPS;N6324.0373;E01028.4645;110059.000;010520;0.21;105.4
GPS;N6324.0373;E01028.4647;110100.000;010520;0.33;100.0
GPS;N6324.0372;E01028.4649;110101.000;010520;0.21;45.38
GPS;N6324.0373;E01028.4649;110102.000;010520;0.09;228.5
GPS;N6324.0373;E01028.4649;110103.000;010520;0.03;206.9
GPS;N6324.0372;E01028.4649;110104.000;010520;0.33;141.4
GPS;N6324.0372;E01028.4650;110105.000;010520;0.13;170.1
GPS;N6324.0371;E01028.4650;110106.000;010520;0.14;253.0
GPS;N6324.0371;E01028.4650;110107.000;010520;0.23;6.08
GPS;N6324.0372;E01028.4650;110108.000;010520;0.28;356.8
GPS;N6324.0373;E01028.4650;110109.000;010520;0.29;22.78
GPS;N6324.0373;E01028.4650;110110.000;010520;0.29;189.5
GPS;N6324.0373;E01028.4650;110111.000;010520;0.40;236.5
GPS;N6324.0372;E01028.4648;110112.000;010520;0.39;255.9
GPS;N6324.0372;E01028.4646;110113.000;010520;0.34;92.92
