GPS;N6324.4566;E01028.6641;101850.510;010520;0.34;68.57
GPS;N6324.4562;E01028.6640;101851.511;010520;0.48;18.15
RADIO;10;1;0;-68
RADIO;10;1;0;-69
RADIO;10;1;0;-68
RADIO;10;1;0;-66
RADIO;10;1;0;-64
RADIO;10;1;0;-63
RADIO;10;1;0;-64
RADIO;10;1;0;-64
RADIO;10;1;0;-65
RADIO;10;1;0;-64
RADIO;10;1;0;-64
RADIO;10;1;0;-65
RADIO;10;1;0;-67
RADIO;10;1;0;-68
RADIO;10;1;0;-68
RADIO;10;1;0;-69
RADIO;10;1;0;-69
RADIO;10;1;0;-72
RADIO;10;1;0;-73
RADIO;10;1;0;-73
RADIO;10;1;0;-74
RADIO;10;1;0;-72
RADIO;10;1;0;-72
RADIO;10;1;0;-74
RADIO;10;1;0;-71
RADIO;10;1;0;-74
RADIO;10;1;0;-71
RADIO;10;1;0;-71
RADIO;10;1;0;-67
GPS;N6324.4567;E01028.6613;101857.514;010520;0.32;240.7
RADIO;10;1;0;-72
RADIO;10;1;0;-68
RADIO;10;1;0;-72
RADIO;10;1;0;-67
RADIO;10;1;0;-74
RADIO;10;1;0;-70
RADIO;10;1;0;-69
RADIO;10;1;0;-70
RADIO;10;1;0;-69
RADIO;10;1;0;-72
RADIO;10;1;0;-73
RADIO;10;1;3;-69
RADIO;10;1;3;-69
RADIO;10;1;3;-69
RADIO;10;1;3;-66
RADIO;10;1;3;-67
RADIO;10;1;3;-69
RADIO;10;1;3;-69
RADIO;10;1;3;-69
RADIO;10;1;3;-71
RADIO;10;1;3;-72
RADIO;10;1;3;-70
RADIO;10;1;3;-72
RADIO;10;1;3;-74
RADIO;10;1;3;-76
RADIO;10;1;3;-76
RADIO;10;1;3;-77
RADIO;10;1;3;-77
RADIO;10;1;3;-73
RADIO;10;1;3;-72
RADIO;10;1;3;-69
RADIO;10;1;3;-70
RADIO;10;1;3;-69
RADIO;10;1;3;-68
RADIO;10;1;3;-70
RADIO;10;1;3;-74
RADIO;10;1;3;-72
RADIO;10;1;3;-75
RADIO;10;1;3;-76
GPS;N6324.4571;E01028.6616;101858.515;010520;0.24;326.8
RADIO;10;1;3;-75
RADIO;10;1;3;-76
RADIO;10;1;3;-73
RADIO;10;1;3;-73
RADIO;10;1;3;-75
RADIO;10;1;3;-76
RADIO;10;1;3;-76
RADIO;10;1;3;-76
RADIO;10;1;3;-81
RADIO;10;1;3;-76
RADIO;10;1;3;-77
RADIO;10;1;3;-74
RADIO;10;1;3;-70
RADIO;10;1;3;-72
RADIO;10;1;3;-71
RADIO;10;1;3;-70
RADIO;10;1;3;-72
RADIO;10;1;3;-78
RADIO;10;1;3;-77
RADIO;10;1;3;-81
RADIO;10;1;3;-80
RADIO;10;1;3;-85
RADIO;10;1;3;-84
RADIO;10;1;3;-85
RADIO;10;1;3;-85
RADIO;10;1;3;-86
RADIO;10;1;3;-81
RADIO;10;1;3;-75
RADIO;10;1;3;-76
RADIO;10;1;3;-80
RADIO;10;1;3;-85
RADIO;10;1;3;-77
RADIO;10;1;3;-79
RADIO;10;1;3;-78
RADIO;10;1;3;-77
RADIO;10;1;3;-75
RADIO;10;1;3;-74
RADIO;10;1;3;-73
GPS;N6324.4572;E01028.6621;101859.515;010520;2.51;42.52
RADIO;10;1;3;-73
RADIO;10;1;3;-75
RADIO;10;1;3;-73
RADIO;10;1;3;-77
RADIO;10;1;3;-74
RADIO;10;1;3;-77
RADIO;10;1;3;-72
RADIO;10;1;3;-74
RADIO;10;1;3;-78
RADIO;10;1;3;-73
RADIO;10;1;3;-79
RADIO;10;1;3;-82
RADIO;10;1;4;-78
RADIO;10;1;4;-79
RADIO;10;1;4;-79
RADIO;10;1;4;-76
RADIO;10;1;4;-74
RADIO;10;1;4;-76
RADIO;10;1;4;-79
RADIO;10;1;4;-74
RADIO;10;1;4;-73
RADIO;10;1;4;-72
RADIO;10;1;4;-75
RADIO;10;1;4;-74
RADIO;10;1;4;-73
RADIO;10;1;4;-87
RADIO;10;1;4;-73
RADIO;10;1;4;-70
RADIO;10;1;4;-72
RADIO;10;1;4;-68
RADIO;10;1;4;-72
RADIO;10;1;4;-71
RADIO;10;1;4;-74
RADIO;10;1;4;-71
RADIO;10;1;4;-68
RADIO;10;1;4;-71
RADIO;10;1;4;-69
GPS;N6324.4579;E01028.6630;101900.515;010520;2.87;34.02
RADIO;10;1;4;-68
RADIO;10;1;4;-67
RADIO;10;1;4;-64
RADIO;10;1;4;-65
RADIO;10;1;4;-67
RADIO;10;1;4;-67
RADIO;10;1;4;-65
RADIO;10;1;4;-68
RADIO;10;1;4;-68
RADIO;10;1;4;-67
RADIO;10;1;4;-66
RADIO;10;1;4;-66
RADIO;10;1;4;-67
RADIO;10;1;4;-68
RADIO;10;1;4;-66
RADIO;10;1;4;-68
RADIO;10;1;4;-67
RADIO;10;1;4;-68
RADIO;10;1;4;-71
RADIO;10;1;4;-70
RADIO;10;1;4;-69
RADIO;10;1;4;-77
RADIO;10;1;4;-71
RADIO;10;1;4;-67
RADIO;10;1;4;-64
RADIO;10;1;4;-64
RADIO;10;1;4;-64
RADIO;10;1;4;-62
RADIO;10;1;4;-66
RADIO;10;1;4;-65
RADIO;10;1;4;-68
RADIO;10;1;4;-68
RADIO;10;1;4;-66
RADIO;10;1;4;-68
RADIO;10;1;4;-65
RADIO;10;1;4;-67
RADIO;10;1;4;-65
RADIO;10;1;4;-67
RADIO;10;1;4;-65
RADIO;10;1;4;-70
RADIO;10;1;4;-64
RADIO;10;1;4;-67
RADIO;10;1;4;-68
RADIO;10;1;4;-67
RADIO;10;1;4;-67
RADIO;10;1;4;-66
RADIO;10;1;4;-66
RADIO;10;1;4;-65
RADIO;10;1;4;-67
GPS;N6324.4582;E01028.6630;101901.515;010520;0.32;359.2
