GPS;N6324.1450;E01028.5327;111039.000;010520;2.67;38.44
GPS;N6324.1455;E01028.5338;111040.000;010520;2.67;41.44
GPS;N6324.1461;E01028.5346;111041.000;010520;2.21;21.57
GPS;N6324.1466;E01028.5351;111042.000;010520;1.90;20.63
GPS;N6324.1470;E01028.5358;111043.000;010520;1.62;31.72
GPS;N6324.1475;E01028.5365;111044.000;010520;2.37;34.91
GPS;N6324.1481;E01028.5375;111045.000;010520;2.36;40.60
GPS;N6324.1486;E01028.5385;111046.000;010520;2.74;33.86
GPS;N6324.1492;E01028.5392;111047.000;010520;2.30;38.00
GPS;N6324.1498;E01028.5399;111048.000;010520;2.31;29.05
GPS;N6324.1503;E01028.5405;111049.000;010520;1.65;37.03
GPS;N6324.1509;E01028.5413;111050.000;010520;2.99;39.29
GPS;N6324.1515;E01028.5425;111051.000;010520;3.05;39.16
GPS;N6324.1523;E01028.5436;111052.000;010520;3.06;25.77
GPS;N6324.1529;E01028.5444;111053.000;010520;2.30;34.03
GPS;N6324.1535;E01028.5449;111054.000;010520;2.35;24.97
GPS;N6324.1540;E01028.5455;111055.000;010520;2.36;19.60
GPS;N6324.1546;E01028.5461;111056.000;010520;2.31;31.19
GPS;N6324.1552;E01028.5470;111057.000;010520;2.79;22.92
GPS;N6324.1559;E01028.5478;111058.000;010520;2.71;29.23
GPS;N6324.1566;E01028.5487;111059.000;010520;2.78;24.20
GPS;N6324.1572;E01028.5495;111100.000;010520;2.53;31.59
GPS;N6324.1578;E01028.5502;111101.000;010520;2.54;25.62
GPS;N6324.1585;E01028.5510;111102.000;010520;2.59;32.04
GPS;N6324.1592;E01028.5516;111103.000;010520;2.60;21.79
GPS;N6324.1600;E01028.5520;111104.000;010520;3.46;5.34
GPS;N6324.1608;E01028.5529;111105.000;010520;2.69;26.01
GPS;N6324.1613;E01028.5538;111106.000;010520;2.03;37.22
GPS;N6324.1617;E01028.5541;111107.000;010520;1.96;10.26
GPS;N6324.1622;E01028.5547;111108.000;010520;1.63;5.62
GPS;N6324.1628;E01028.5553;111109.000;010520;2.14;36.80
GPS;N6324.1635;E01028.5563;111110.000;010520;2.74;38.90
GPS;N6324.1642;E01028.5574;111111.000;010520;2.51;29.80
GPS;N6324.1647;E01028.5578;111112.000;010520;2.05;354.9
GPS;N6324.1651;E01028.5580;111113.000;010520;1.59;27.38
GPS;N6324.1656;E01028.5587;111114.000;010520;2.25;30.04
GPS;N6324.1662;E01028.5596;111115.000;010520;2.65;32.86
GPS;N6324.1669;E01028.5604;111116.000;010520;2.84;24.74
GPS;N6324.1674;E01028.5611;111117.000;010520;1.34;54.92
GPS;N6324.1678;E01028.5615;111118.000;010520;1.02;25.12
GPS;N6324.1682;E01028.5618;111119.000;010520;1.36;19.06
GPS;N6324.1691;E01028.5626;111120.000;010520;2.63;27.29
GPS;N6324.1700;E01028.5633;111121.000;010520;3.69;14.31
GPS;N6324.1708;E01028.5639;111122.000;010520;2.26;20.05
GPS;N6324.1713;E01028.5643;111123.000;010520;1.63;18.78
GPS;N6324.1719;E01028.5645;111124.000;010520;2.33;359.5
