GPS;N6324.2186;E01028.5652;111233.000;010520;1.77;347.1
GPS;N6324.2193;E01028.5651;111234.000;010520;2.82;2.43
GPS;N6324.2201;E01028.5650;111235.000;010520;2.76;0.88
GPS;N6324.2210;E01028.5649;111236.000;010520;2.40;351.5
GPS;N6324.2217;E01028.5648;111237.000;010520;2.35;352.3
GPS;N6324.2226;E01028.5645;111238.000;010520;2.38;351.2
GPS;N6324.2235;E01028.5644;111239.000;010520;2.94;356.3
GPS;N6324.2244;E01028.5643;111240.000;010520;2.94;356.4
GPS;N6324.2251;E01028.5642;111241.000;010520;2.67;359.3
GPS;N6324.2258;E01028.5640;111242.000;010520;2.64;352.7
GPS;N6324.2266;E01028.5635;111243.000;010520;2.59;349.6
GPS;N6324.2273;E01028.5631;111244.000;010520;2.57;337.6
GPS;N6324.2279;E01028.5625;111245.000;010520;2.52;344.7
GPS;N6324.2287;E01028.5624;111246.000;010520;2.94;358.8
GPS;N6324.2295;E01028.5626;111247.000;010520;3.20;15.52
GPS;N6324.2304;E01028.5631;111248.000;010520;3.24;13.54
GPS;N6324.2310;E01028.5633;111249.000;010520;0.80;24.50
GPS;N6324.2314;E01028.5634;111250.000;010520;1.15;2.42
GPS;N6324.2319;E01028.5633;111251.000;010520;1.37;0.73
GPS;N6324.2325;E01028.5638;111252.000;010520;2.44;29.05
GPS;N6324.2331;E01028.5644;111253.000;010520;2.44;36.72
GPS;N6324.2337;E01028.5646;111254.000;010520;1.74;12.29
GPS;N6324.2343;E01028.5646;111255.000;010520;2.04;358.9
GPS;N6324.2349;E01028.5647;111256.000;010520;1.98;8.01
GPS;N6324.2355;E01028.5653;111257.000;010520;2.53;32.71
GPS;N6324.2363;E01028.5659;111258.000;010520;3.01;24.23
GPS;N6324.2369;E01028.5665;111259.000;010520;1.84;26.69
GPS;N6324.2375;E01028.5667;111300.000;010520;1.87;2.04
GPS;N6324.2382;E01028.5669;111301.000;010520;2.48;7.92
GPS;N6324.2389;E01028.5673;111302.000;010520;2.94;19.70
GPS;N6324.2397;E01028.5678;111303.000;010520;3.34;15.13
GPS;N6324.2405;E01028.5683;111304.000;010520;2.72;14.06
GPS;N6324.2414;E01028.5682;111305.000;010520;3.39;350.0
GPS;N6324.2421;E01028.5680;111306.000;010520;1.92;341.8
GPS;N6324.2428;E01028.5680;111307.000;010520;2.71;8.96
GPS;N6324.2436;E01028.5686;111308.000;010520;3.61;27.09
GPS;N6324.2445;E01028.5700;111309.000;010520;3.57;34.76
GPS;N6324.2453;E01028.5708;111310.000;010520;3.23;21.87
GPS;N6324.2460;E01028.5713;111311.000;010520;1.56;4.45
GPS;N6324.2464;E01028.5716;111312.000;010520;1.60;356.5
GPS;N6324.2470;E01028.5717;111313.000;010520;2.71;10.68
GPS;N6324.2479;E01028.5724;111314.000;010520;3.64;20.05
GPS;N6324.2491;E01028.5729;111315.000;010520;4.24;17.32
GPS;N6324.2500;E01028.5733;111316.000;010520;2.87;7.60
GPS;N6324.2506;E01028.5736;111317.000;010520;1.61;357.1
GPS;N6324.2510;E01028.5739;111318.000;010520;2.01;356.6
GPS;N6324.2516;E01028.5742;111319.000;010520;2.89;9.66
GPS;N6324.2524;E01028.5747;111320.000;010520;3.28;10.74
GPS;N6324.2531;E01028.5755;111321.000;010520;3.07;15.65
GPS;N6324.2538;E01028.5758;111322.000;010520;2.67;9.53
GPS;N6324.2544;E01028.5762;111323.000;010520;2.09;21.88
GPS;N6324.2549;E01028.5765;111324.000;010520;1.57;4.72
GPS;N6324.2554;E01028.5768;111325.000;010520;1.94;14.16
GPS;N6324.2559;E01028.5780;111326.000;010520;3.38;43.38
GPS;N6324.2567;E01028.5790;111327.000;010520;3.37;29.02
GPS;N6324.2575;E01028.5796;111328.000;010520;2.61;17.02
GPS;N6324.2580;E01028.5801;111329.000;010520;1.75;28.55
GPS;N6324.2583;E01028.5806;111330.000;010520;1.49;5.59
GPS;N6324.2587;E01028.5812;111331.000;010520;2.14;35.67
GPS;N6324.2593;E01028.5825;111332.000;010520;3.16;35.82
GPS;N6324.2602;E01028.5835;111333.000;010520;3.58;30.16
GPS;N6324.2608;E01028.5844;111334.000;010520;2.21;23.19
GPS;N6324.2613;E01028.5849;111335.000;010520;1.84;12.69
GPS;N6324.2618;E01028.5852;111336.000;010520;2.05;3.74
GPS;N6324.2625;E01028.5852;111337.000;010520;2.83;356.4
GPS;N6324.2631;E01028.5857;111338.000;010520;2.43;46.20
GPS;N6324.2637;E01028.5865;111339.000;010520;2.26;21.53
GPS;N6324.2644;E01028.5873;111340.000;010520;1.68;12.95
GPS;N6324.2649;E01028.5876;111341.000;010520;1.71;351.4
GPS;N6324.2655;E01028.5881;111342.000;010520;2.82;21.58
GPS;N6324.2661;E01028.5893;111343.000;010520;2.87;69.58
GPS;N6324.2666;E01028.5906;111344.000;010520;2.46;32.68
GPS;N6324.2671;E01028.5913;111345.000;010520;2.03;29.19
GPS;N6324.2675;E01028.5923;111346.000;010520;1.69;44.10
GPS;N6324.2681;E01028.5936;111347.000;010520;3.51;36.98
GPS;N6324.2689;E01028.5950;111348.000;010520;3.49;40.92
GPS;N6324.2695;E01028.5962;111349.000;010520;2.59;37.85
GPS;N6324.2701;E01028.5968;111350.000;010520;2.05;31.27
GPS;N6324.2706;E01028.5970;111351.000;010520;1.67;8.85
GPS;N6324.2711;E01028.5974;111352.000;010520;2.76;23.90
GPS;N6324.2718;E01028.5982;111353.000;010520;3.29;28.00
GPS;N6324.2726;E01028.5989;111354.000;010520;2.83;22.81
GPS;N6324.2732;E01028.5992;111355.000;010520;2.12;10.40
