GPS;N6324.0416;E01028.4648;105341.000;010520;1.83;201.0
GPS;N6324.0414;E01028.4644;105342.000;010520;0.13;201.0
GPS;N6324.0413;E01028.4643;105343.000;010520;0.11;201.0
GPS;N6324.0413;E01028.4643;105344.000;010520;0.09;201.0
GPS;N6324.0414;E01028.4642;105345.000;010520;0.42;201.0
GPS;N6324.0415;E01028.4644;105346.000;010520;0.13;201.0
GPS;N6324.0415;E01028.4645;105347.000;010520;0.26;201.0
GPS;N6324.0415;E01028.4646;105348.000;010520;0.10;201.0
GPS;N6324.0415;E01028.4647;105349.000;010520;0.12;201.0
GPS;N6324.0415;E01028.4648;105350.000;010520;0.34;201.0
GPS;N6324.0415;E01028.4649;105351.000;010520;0.06;201.0
GPS;N6324.0416;E01028.4650;105352.000;010520;0.03;201.0
GPS;N6324.0416;E01028.4650;105353.000;010520;0.06;201.0
GPS;N6324.0416;E01028.4650;105354.000;010520;0.33;201.0
GPS;N6324.0415;E01028.4650;105355.000;010520;0.42;201.0
GPS;N6324.0416;E01028.4649;105356.000;010520;0.42;201.0
GPS;N6324.0417;E01028.4647;105357.000;010520;0.52;201.0
GPS;N6324.0417;E01028.4651;105358.000;010520;0.09;201.0
GPS;N6324.0417;E01028.4651;105359.000;010520;0.05;201.0
GPS;N6324.0416;E01028.4651;105400.000;010520;0.03;201.0
GPS;N6324.0416;E01028.4651;105401.000;010520;0.03;201.0
GPS;N6324.0416;E01028.4651;105402.000;010520;0.04;201.0
GPS;N6324.0417;E01028.4651;105403.000;010520;0.13;201.0
GPS;N6324.0417;E01028.4650;105404.000;010520;0.25;201.0
GPS;N6324.0418;E01028.4650;105405.000;010520;0.11;201.0
GPS;N6324.0418;E01028.4649;105406.000;010520;0.04;201.0
GPS;N6324.0418;E01028.4649;105407.000;010520;0.21;201.0
