GPS;N6324.4433;E01028.6494;102103.000;010520;0.78;289.4
GPS;N6324.4434;E01028.6489;102104.000;010520;1.15;301.2
GPS;N6324.4436;E01028.6483;102105.000;010520;1.26;314.2
GPS;N6324.4438;E01028.6481;102106.000;010520;0.89;356.6
GPS;N6324.4441;E01028.6481;102107.000;010520;0.70;0.23
GPS;N6324.4441;E01028.6482;102108.000;010520;0.28;142.1
GPS;N6324.4440;E01028.6482;102109.000;010520;0.34;222.6
GPS;N6324.4439;E01028.6482;102110.000;010520;0.50;180.8
GPS;N6324.4438;E01028.6481;102111.000;010520;0.10;315.8
GPS;N6324.4439;E01028.6481;102112.000;010520;0.19;45.83
GPS;N6324.4439;E01028.6482;102113.000;010520;0.06;354.3
GPS;N6324.4439;E01028.6482;102114.000;010520;0.08;319.3
GPS;N6324.4439;E01028.6482;102115.000;010520;0.13;181.8
GPS;N6324.4439;E01028.6481;102116.000;010520;0.14;0.49
GPS;N6324.4439;E01028.6482;102117.000;010520;0.29;44.55
GPS;N6324.4440;E01028.6483;102118.000;010520;0.19;64.60
GPS;N6324.4440;E01028.6484;102119.000;010520;0.02;80.65
GPS;N6324.4440;E01028.6484;102120.000;010520;0.01;150.7
GPS;N6324.4440;E01028.6484;102121.000;010520;0.02;289.1
GPS;N6324.4440;E01028.6484;102122.000;010520;0.02;207.5
GPS;N6324.4440;E01028.6484;102123.000;010520;0.01;258.5
GPS;N6324.4440;E01028.6484;102124.000;010520;0.02;60.08
GPS;N6324.4440;E01028.6484;102125.000;010520;0.01;26.54
GPS;N6324.4440;E01028.6484;102126.000;010520;0.02;14.13
GPS;N6324.4440;E01028.6484;102127.000;010520;0.01;153.3
GPS;N6324.4440;E01028.6484;102128.000;010520;0.02;259.0
GPS;N6324.4440;E01028.6484;102129.000;010520;0.01;194.4
GPS;N6324.4440;E01028.6484;102130.000;010520;0.01;183.5
GPS;N6324.4440;E01028.6484;102131.000;010520;0.17;255.3
GPS;N6324.4440;E01028.6484;102132.000;010520;0.19;251.9
GPS;N6324.4440;E01028.6482;102133.000;010520;0.15;336.2
