GPS;N6324.3926;E01028.6296;103700.000;010520;0.18;216.4
GPS;N6324.3926;E01028.6296;103701.000;010520;0.37;216.4
RADIO;11;3;0;-82
RADIO;11;3;0;-83
RADIO;11;3;0;-82
RADIO;11;3;0;-81
RADIO;11;3;0;-84
RADIO;11;3;0;-82
RADIO;11;3;0;-83
RADIO;11;3;0;-81
RADIO;11;3;0;-83
RADIO;11;3;0;-79
RADIO;11;3;0;-79
RADIO;11;3;0;-81
GPS;N6324.3923;E01028.6298;103707.000;010520;0.23;149.5
RADIO;11;3;0;-81
RADIO;11;3;0;-83
RADIO;11;3;0;-81
RADIO;11;3;0;-81
RADIO;11;3;0;-81
RADIO;11;3;0;-80
RADIO;11;3;0;-80
RADIO;11;3;0;-82
RADIO;11;3;0;-81
RADIO;11;3;0;-83
RADIO;11;3;0;-81
RADIO;11;3;0;-82
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-79
RADIO;11;3;3;-80
RADIO;11;3;3;-77
RADIO;11;3;3;-78
RADIO;11;3;3;-79
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-77
RADIO;11;3;3;-76
RADIO;11;3;3;-77
RADIO;11;3;3;-78
RADIO;11;3;3;-77
RADIO;11;3;3;-80
RADIO;11;3;3;-78
RADIO;11;3;3;-79
RADIO;11;3;3;-78
GPS;N6324.3923;E01028.6297;103708.000;010520;0.20;149.5
RADIO;11;3;3;-79
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-79
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-76
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-79
RADIO;11;3;3;-76
RADIO;11;3;3;-75
RADIO;11;3;3;-76
RADIO;11;3;3;-78
RADIO;11;3;3;-77
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-78
RADIO;11;3;3;-76
RADIO;11;3;3;-77
RADIO;11;3;3;-77
RADIO;11;3;3;-79
RADIO;11;3;3;-78
RADIO;11;3;3;-77
RADIO;11;3;3;-77
RADIO;11;3;3;-76
RADIO;11;3;3;-76
RADIO;11;3;3;-76
RADIO;11;3;3;-76
RADIO;11;3;3;-76
RADIO;11;3;3;-76
RADIO;11;3;3;-78
RADIO;11;3;3;-76
RADIO;11;3;3;-75
RADIO;11;3;3;-77
RADIO;11;3;3;-79
GPS;N6324.3922;E01028.6296;103709.000;010520;0.15;149.5
RADIO;11;3;3;-77
RADIO;11;3;3;-78
RADIO;11;3;3;-76
RADIO;11;3;3;-76
RADIO;11;3;3;-76
RADIO;11;3;3;-77
RADIO;11;3;3;-76
RADIO;11;3;3;-78
RADIO;11;3;3;-76
RADIO;11;3;3;-77
RADIO;11;3;3;-78
RADIO;11;3;3;-77
RADIO;11;3;3;-76
RADIO;11;3;3;-79
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-76
RADIO;11;3;4;-76
RADIO;11;3;4;-77
RADIO;11;3;4;-76
RADIO;11;3;4;-78
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-75
RADIO;11;3;4;-77
RADIO;11;3;4;-76
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-78
RADIO;11;3;4;-78
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-76
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-76
RADIO;11;3;4;-78
RADIO;11;3;4;-76
RADIO;11;3;4;-76
GPS;N6324.3922;E01028.6297;103710.000;010520;0.11;149.5
RADIO;11;3;4;-76
RADIO;11;3;4;-76
RADIO;11;3;4;-77
RADIO;11;3;4;-78
RADIO;11;3;4;-77
RADIO;11;3;4;-76
RADIO;11;3;4;-76
RADIO;11;3;4;-77
RADIO;11;3;4;-75
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-78
RADIO;11;3;4;-79
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-78
RADIO;11;3;4;-78
RADIO;11;3;4;-76
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-76
RADIO;11;3;4;-77
RADIO;11;3;4;-78
RADIO;11;3;4;-77
RADIO;11;3;4;-79
RADIO;11;3;4;-78
RADIO;11;3;4;-77
RADIO;11;3;4;-78
RADIO;11;3;4;-78
GPS;N6324.3923;E01028.6297;103711.000;010520;0.28;149.5
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-78
RADIO;11;3;4;-78
RADIO;11;3;4;-76
RADIO;11;3;4;-78
RADIO;11;3;4;-76
RADIO;11;3;4;-78
RADIO;11;3;4;-78
RADIO;11;3;4;-77
RADIO;11;3;4;-77
RADIO;11;3;4;-76
RADIO;11;3;4;-78
