GPS;N6324.4249;E01028.6519;100431.000;010520;0.93;354.5
GPS;N6324.4250;E01028.6520;100432.000;010520;0.43;108.9
GPS;N6324.4249;E01028.6521;100433.000;010520;0.29;159.5
GPS;N6324.4248;E01028.6522;100434.000;010520;0.01;316.9
GPS;N6324.4248;E01028.6522;100435.000;010520;0.08;277.5
GPS;N6324.4248;E01028.6521;100436.000;010520;0.19;285.4
GPS;N6324.4248;E01028.6520;100437.000;010520;0.66;258.9
GPS;N6324.4247;E01028.6519;100438.000;010520;1.12;185.2
GPS;N6324.4244;E01028.6519;100439.000;010520;1.50;180.1
GPS;N6324.4240;E01028.6517;100440.000;010520;1.00;198.5
GPS;N6324.4238;E01028.6517;100441.000;010520;1.10;175.4
GPS;N6324.4236;E01028.6516;100442.000;010520;0.68;202.1
GPS;N6324.4234;E01028.6516;100443.000;010520;0.65;176.1
GPS;N6324.4234;E01028.6516;100444.000;010520;0.05;131.5
GPS;N6324.4234;E01028.6516;100445.000;010520;0.01;71.42
GPS;N6324.4235;E01028.6516;100446.000;010520;0.03;142.1
GPS;N6324.4235;E01028.6516;100447.000;010520;0.17;279.5
GPS;N6324.4235;E01028.6515;100448.000;010520;0.18;235.0
GPS;N6324.4235;E01028.6514;100449.000;010520;0.03;158.2
GPS;N6324.4235;E01028.6514;100450.000;010520;0.18;89.10
GPS;N6324.4235;E01028.6515;100451.000;010520;0.05;52.72
GPS;N6324.4235;E01028.6516;100452.000;010520;0.22;97.90
GPS;N6324.4235;E01028.6517;100453.000;010520;0.36;209.1
GPS;N6324.4234;E01028.6516;100454.000;010520;0.13;195.2
GPS;N6324.4234;E01028.6516;100455.000;010520;0.39;14.42
GPS;N6324.4235;E01028.6516;100456.000;010520;0.22;341.5
GPS;N6324.4235;E01028.6516;100457.000;010520;0.22;330.1
GPS;N6324.4236;E01028.6515;100458.000;010520;0.37;264.8
GPS;N6324.4236;E01028.6513;100459.000;010520;0.25;324.9
GPS;N6324.4236;E01028.6512;100500.000;010520;0.16;325.8
GPS;N6324.4237;E01028.6511;100501.000;010520;0.37;283.5
GPS;N6324.4237;E01028.6509;100502.000;010520;0.20;253.8
GPS;N6324.4237;E01028.6508;100503.000;010520;0.10;299.7
GPS;N6324.4237;E01028.6508;100504.000;010520;0.42;337.7
GPS;N6324.4238;E01028.6507;100505.000;010520;2.52;6.57
GPS;N6324.4243;E01028.6508;100506.000;010520;1.48;2.17
GPS;N6324.4243;E01028.6507;100507.000;010520;0.77;195.6
GPS;N6324.4241;E01028.6507;100508.000;010520;0.53;205.7
GPS;N6324.4242;E01028.6507;100509.000;010520;0.07;221.1
GPS;N6324.4243;E01028.6510;100510.000;010520;0.51;57.77
GPS;N6324.4244;E01028.6512;100511.000;010520;0.45;44.54
GPS;N6324.4245;E01028.6514;100512.000;010520;0.05;109.1
GPS;N6324.4245;E01028.6515;100513.000;010520;0.42;39.30
GPS;N6324.4246;E01028.6516;100514.000;010520;0.23;179.5
GPS;N6324.4245;E01028.6516;100515.000;010520;0.31;250.8
GPS;N6324.4245;E01028.6514;100516.000;010520;0.27;226.5
GPS;N6324.4244;E01028.6513;100517.000;010520;0.23;262.2
GPS;N6324.4244;E01028.6512;100518.000;010520;0.50;267.7
GPS;N6324.4244;E01028.6509;100519.000;010520;0.83;206.1
GPS;N6324.4241;E01028.6506;100520.000;010520;1.32;199.3
GPS;N6324.4239;E01028.6505;100521.000;010520;0.07;249.1
GPS;N6324.4238;E01028.6505;100522.000;010520;0.31;187.7
GPS;N6324.4238;E01028.6505;100523.000;010520;0.03;338.9
GPS;N6324.4239;E01028.6505;100524.000;010520;0.11;336.8
GPS;N6324.4239;E01028.6505;100525.000;010520;0.15;315.1
GPS;N6324.4239;E01028.6504;100526.000;010520;0.28;322.8
GPS;N6324.4240;E01028.6503;100527.000;010520;0.51;238.3
GPS;N6324.4239;E01028.6500;100528.000;010520;0.39;250.5
GPS;N6324.4239;E01028.6498;100529.000;010520;0.10;255.6
GPS;N6324.4239;E01028.6498;100530.000;010520;0.15;306.8
GPS;N6324.4239;E01028.6497;100531.000;010520;0.46;202.2
GPS;N6324.4238;E01028.6496;100532.000;010520;0.15;299.1
GPS;N6324.4238;E01028.6495;100533.000;010520;0.57;311.1
GPS;N6324.4239;E01028.6492;100534.000;010520;0.26;315.1
GPS;N6324.4239;E01028.6491;100535.000;010520;0.09;300.3
GPS;N6324.4240;E01028.6491;100536.000;010520;0.38;257.1
GPS;N6324.4239;E01028.6488;100537.000;010520;0.84;145.0
GPS;N6324.4237;E01028.6491;100538.000;010520;0.81;128.7
GPS;N6324.4235;E01028.6494;100539.000;010520;0.55;156.9
GPS;N6324.4234;E01028.6493;100540.000;010520;0.26;183.4
GPS;N6324.4233;E01028.6491;100541.000;010520;0.57;264.1
GPS;N6324.4233;E01028.6488;100542.000;010520;0.62;288.8
GPS;N6324.4233;E01028.6485;100543.000;010520;0.33;310.3
GPS;N6324.4234;E01028.6484;100544.000;010520;0.26;29.13
GPS;N6324.4234;E01028.6484;100545.000;010520;0.36;72.73
GPS;N6324.4234;E01028.6484;100546.000;010520;0.26;83.21
GPS;N6324.4234;E01028.6486;100547.000;010520;0.26;288.7
GPS;N6324.4234;E01028.6484;100548.000;010520;0.30;304.5
GPS;N6324.4235;E01028.6483;100549.000;010520;0.08;344.3
GPS;N6324.4235;E01028.6483;100550.000;010520;0.10;19.08
GPS;N6324.4235;E01028.6483;100551.000;010520;0.27;241.8
GPS;N6324.4235;E01028.6481;100552.000;010520;0.20;227.6
GPS;N6324.4234;E01028.6480;100553.000;010520;0.16;275.6
GPS;N6324.4234;E01028.6479;100554.000;010520;2.32;232.0
GPS;N6324.4227;E01028.6459;100555.000;010520;4.44;228.5
GPS;N6324.4216;E01028.6431;100556.000;010520;5.59;227.2
GPS;N6324.4203;E01028.6400;100557.000;010520;6.94;224.5
GPS;N6324.4186;E01028.6369;100558.000;010520;6.41;220.2
GPS;N6324.4170;E01028.6351;100559.000;010520;5.72;199.7
GPS;N6324.4152;E01028.6352;100600.000;010520;5.94;161.4
GPS;N6324.4137;E01028.6379;100601.000;010520;6.77;131.4
GPS;N6324.4130;E01028.6423;100602.000;010520;6.86;101.7
GPS;N6324.4131;E01028.6465;100603.000;010520;5.91;67.03
GPS;N6324.4143;E01028.6490;100604.000;010520;6.14;20.58
GPS;N6324.4158;E01028.6500;100605.000;010520;5.81;11.31
GPS;N6324.4171;E01028.6506;100606.000;010520;4.06;6.16
GPS;N6324.4178;E01028.6509;100607.000;010520;3.00;8.28
GPS;N6324.4189;E01028.6513;100608.000;010520;4.54;10.94
GPS;N6324.4200;E01028.6517;100609.000;010520;3.93;7.57
GPS;N6324.4207;E01028.6518;100610.000;010520;2.49;359.1
GPS;N6324.4213;E01028.6517;100611.000;010520;1.71;4.25
GPS;N6324.4219;E01028.6516;100612.000;010520;1.93;0.62
GPS;N6324.4224;E01028.6517;100613.000;010520;1.77;7.89
GPS;N6324.4226;E01028.6516;100614.000;010520;0.11;324.3
GPS;N6324.4226;E01028.6516;100615.000;010520;0.24;183.4
GPS;N6324.4226;E01028.6516;100616.000;010520;0.28;112.9
GPS;N6324.4225;E01028.6518;100617.000;010520;0.13;207.8
GPS;N6324.4225;E01028.6517;100618.000;010520;0.15;234.0
GPS;N6324.4225;E01028.6517;100619.000;010520;0.21;294.8
GPS;N6324.4225;E01028.6516;100620.000;010520;0.25;258.2
GPS;N6324.4225;E01028.6514;100621.000;010520;0.08;210.0
GPS;N6324.4225;E01028.6514;100622.000;010520;0.95;96.99
GPS;N6324.4224;E01028.6520;100623.000;010520;3.44;49.17
GPS;N6324.4231;E01028.6525;100624.000;010520;2.72;347.3
GPS;N6324.4238;E01028.6522;100625.000;010520;2.12;354.8
GPS;N6324.4244;E01028.6522;100626.000;010520;2.02;7.51
GPS;N6324.4250;E01028.6524;100627.000;010520;2.18;7.47
GPS;N6324.4256;E01028.6525;100628.000;010520;2.05;4.55
GPS;N6324.4262;E01028.6527;100629.000;010520;2.24;11.73
GPS;N6324.4268;E01028.6529;100630.000;010520;1.95;12.32
