GPS;N6324.0641;E01028.4802;104750.000;010520;0.38;311.3
GPS;N6324.0642;E01028.4803;104751.000;010520;0.72;170.1
GPS;N6324.0641;E01028.4803;104752.000;010520;0.35;170.1
GPS;N6324.0640;E01028.4801;104753.000;010520;0.40;170.1
GPS;N6324.0640;E01028.4801;104754.000;010520;0.12;170.1
GPS;N6324.0640;E01028.4802;104755.000;010520;0.16;170.1
GPS;N6324.0640;E01028.4804;104756.000;010520;0.27;170.1
GPS;N6324.0639;E01028.4805;104757.000;010520;0.27;170.1
GPS;N6324.0638;E01028.4805;104758.000;010520;0.14;170.1
GPS;N6324.0638;E01028.4806;104759.000;010520;0.05;170.1
GPS;N6324.0638;E01028.4806;104800.000;010520;0.08;170.1
GPS;N6324.0638;E01028.4806;104801.000;010520;0.66;57.07
GPS;N6324.0639;E01028.4807;104802.000;010520;0.65;347.4
GPS;N6324.0640;E01028.4806;104803.000;010520;0.23;347.4
GPS;N6324.0641;E01028.4806;104804.000;010520;0.06;347.4
GPS;N6324.0642;E01028.4805;104805.000;010520;0.08;347.4
GPS;N6324.0642;E01028.4807;104806.000;010520;0.11;347.4
GPS;N6324.0642;E01028.4808;104807.000;010520;0.06;347.4
GPS;N6324.0642;E01028.4808;104808.000;010520;0.16;347.4
GPS;N6324.0642;E01028.4808;104809.000;010520;0.16;347.4
GPS;N6324.0642;E01028.4809;104810.000;010520;0.13;347.4
GPS;N6324.0641;E01028.4810;104811.000;010520;0.08;347.4
GPS;N6324.0641;E01028.4811;104812.000;010520;0.09;347.4
GPS;N6324.0641;E01028.4811;104813.000;010520;0.17;347.4
GPS;N6324.0641;E01028.4810;104814.000;010520;0.09;347.4
GPS;N6324.0641;E01028.4810;104815.000;010520;0.04;347.4
GPS;N6324.0642;E01028.4809;104816.000;010520;0.52;347.4
GPS;N6324.0642;E01028.4812;104817.000;010520;0.47;347.4
GPS;N6324.0643;E01028.4812;104818.000;010520;0.63;280.1
GPS;N6324.0644;E01028.4806;104819.000;010520;0.42;280.1
GPS;N6324.0642;E01028.4801;104820.000;010520;0.16;280.1
GPS;N6324.0642;E01028.4799;104821.000;010520;0.12;280.1
GPS;N6324.0641;E01028.4797;104822.000;010520;0.09;280.1
GPS;N6324.0641;E01028.4797;104823.000;010520;0.02;280.1
GPS;N6324.0641;E01028.4797;104824.000;010520;0.04;280.1
GPS;N6324.0641;E01028.4797;104825.000;010520;0.75;280.1
GPS;N6324.0640;E01028.4797;104826.000;010520;0.36;280.1
GPS;N6324.0640;E01028.4800;104827.000;010520;0.35;280.1
GPS;N6324.0639;E01028.4800;104828.000;010520;0.33;280.1
GPS;N6324.0637;E01028.4798;104829.000;010520;0.13;280.1
GPS;N6324.0637;E01028.4797;104830.000;010520;0.05;280.1
GPS;N6324.0637;E01028.4797;104831.000;010520;0.03;280.1
GPS;N6324.0637;E01028.4797;104832.000;010520;0.11;280.1
GPS;N6324.0638;E01028.4797;104833.000;010520;0.11;280.1
GPS;N6324.0637;E01028.4797;104834.000;010520;0.40;280.1
GPS;N6324.0637;E01028.4795;104835.000;010520;0.23;280.1
GPS;N6324.0637;E01028.4794;104836.000;010520;0.18;280.1
GPS;N6324.0637;E01028.4794;104837.000;010520;0.28;280.1
GPS;N6324.0638;E01028.4795;104838.000;010520;0.43;280.1
GPS;N6324.0639;E01028.4794;104839.000;010520;0.07;280.1
GPS;N6324.0639;E01028.4795;104840.000;010520;0.19;280.1
GPS;N6324.0638;E01028.4795;104841.000;010520;0.18;280.1
GPS;N6324.0638;E01028.4794;104842.000;010520;0.15;280.1
GPS;N6324.0638;E01028.4794;104843.000;010520;0.22;280.1
GPS;N6324.0637;E01028.4793;104844.000;010520;0.10;280.1
GPS;N6324.0637;E01028.4794;104845.000;010520;0.22;280.1
GPS;N6324.0637;E01028.4795;104846.000;010520;0.17;280.1
GPS;N6324.0637;E01028.4796;104847.000;010520;0.12;280.1
GPS;N6324.0637;E01028.4796;104848.000;010520;0.07;280.1
GPS;N6324.0636;E01028.4796;104849.000;010520;0.09;280.1
GPS;N6324.0636;E01028.4796;104850.000;010520;0.17;280.1
GPS;N6324.0636;E01028.4797;104851.000;010520;0.28;280.1
GPS;N6324.0637;E01028.4798;104852.000;010520;0.27;280.1
GPS;N6324.0638;E01028.4799;104853.000;010520;0.24;280.1
GPS;N6324.0638;E01028.4798;104854.000;010520;0.23;280.1
GPS;N6324.0639;E01028.4798;104855.000;010520;0.20;280.1
GPS;N6324.0639;E01028.4797;104856.000;010520;0.22;280.1
GPS;N6324.0640;E01028.4796;104857.000;010520;0.27;345.8
GPS;N6324.0641;E01028.4796;104858.000;010520;0.12;345.8
GPS;N6324.0641;E01028.4795;104859.000;010520;0.19;345.8
GPS;N6324.0640;E01028.4795;104900.000;010520;0.23;345.8
GPS;N6324.0640;E01028.4795;104901.000;010520;0.17;345.8
GPS;N6324.0639;E01028.4795;104902.000;010520;0.05;345.8
GPS;N6324.0639;E01028.4795;104903.000;010520;0.10;345.8
GPS;N6324.0639;E01028.4796;104904.000;010520;0.08;345.8
GPS;N6324.0639;E01028.4796;104905.000;010520;0.37;345.8
