GPS;N6324.4443;E01028.6497;102831.000;010520;0.01;127.7
GPS;N6324.4443;E01028.6497;102832.000;010520;0.03;194.3
GPS;N6324.4443;E01028.6497;102833.000;010520;0.02;18.09
GPS;N6324.4443;E01028.6497;102834.000;010520;0.00;341.9
GPS;N6324.4443;E01028.6497;102835.000;010520;0.00;42.97
GPS;N6324.4443;E01028.6497;102836.000;010520;0.01;188.7
GPS;N6324.4443;E01028.6497;102837.000;010520;0.01;359.1
GPS;N6324.4443;E01028.6497;102838.000;010520;0.01;161.3
GPS;N6324.4443;E01028.6497;102839.000;010520;0.07;152.2
GPS;N6324.4443;E01028.6497;102840.000;010520;0.01;195.5
GPS;N6324.4443;E01028.6497;102841.000;010520;0.01;57.23
GPS;N6324.4443;E01028.6497;102842.000;010520;0.01;19.05
GPS;N6324.4443;E01028.6497;102843.000;010520;0.00;134.8
GPS;N6324.4443;E01028.6497;102844.000;010520;0.01;349.3
GPS;N6324.4443;E01028.6497;102845.000;010520;0.01;155.9
GPS;N6324.4443;E01028.6497;102846.000;010520;0.01;340.0
GPS;N6324.4443;E01028.6497;102847.000;010520;0.17;218.3
GPS;N6324.4443;E01028.6497;102848.000;010520;0.50;250.5
GPS;N6324.4442;E01028.6494;102849.000;010520;0.17;276.8
GPS;N6324.4442;E01028.6493;102850.000;010520;0.02;256.2
GPS;N6324.4442;E01028.6493;102851.000;010520;0.01;250.4
GPS;N6324.4442;E01028.6493;102852.000;010520;0.01;193.6
GPS;N6324.4442;E01028.6493;102853.000;010520;0.00;306.2
GPS;N6324.4442;E01028.6493;102854.000;010520;0.01;0.95
GPS;N6324.4442;E01028.6493;102855.000;010520;0.05;330.7
GPS;N6324.4442;E01028.6493;102856.000;010520;0.19;289.3
GPS;N6324.4442;E01028.6493;102857.000;010520;0.02;46.55
GPS;N6324.4443;E01028.6493;102858.000;010520;0.04;212.9
GPS;N6324.4443;E01028.6493;102859.000;010520;0.02;265.8
GPS;N6324.4443;E01028.6493;102900.000;010520;0.06;330.3
GPS;N6324.4443;E01028.6493;102901.000;010520;0.09;279.5
GPS;N6324.4443;E01028.6493;102902.000;010520;0.05;292.2
GPS;N6324.4443;E01028.6493;102903.000;010520;0.08;152.1
GPS;N6324.4443;E01028.6493;102904.000;010520;0.09;125.8
GPS;N6324.4443;E01028.6493;102905.000;010520;0.09;74.70
GPS;N6324.4443;E01028.6493;102906.000;010520;0.16;258.9
GPS;N6324.4443;E01028.6493;102907.000;010520;0.15;325.5
GPS;N6324.4443;E01028.6493;102908.000;010520;0.08;309.9
GPS;N6324.4443;E01028.6492;102909.000;010520;0.02;312.1
GPS;N6324.4443;E01028.6492;102910.000;010520;0.12;174.4
GPS;N6324.4443;E01028.6492;102911.000;010520;0.13;109.7
GPS;N6324.4443;E01028.6493;102912.000;010520;0.05;311.2
GPS;N6324.4443;E01028.6493;102913.000;010520;0.03;132.3
GPS;N6324.4443;E01028.6493;102914.000;010520;0.06;196.7
GPS;N6324.4443;E01028.6493;102915.000;010520;0.07;104.5
GPS;N6324.4443;E01028.6493;102916.000;010520;0.27;308.7
GPS;N6324.4443;E01028.6493;102917.000;010520;0.07;350.1
GPS;N6324.4443;E01028.6493;102918.000;010520;0.00;334.0
GPS;N6324.4443;E01028.6493;102919.000;010520;0.02;222.3
GPS;N6324.4443;E01028.6493;102920.000;010520;0.02;237.4
GPS;N6324.4443;E01028.6493;102921.000;010520;0.04;237.9
GPS;N6324.4443;E01028.6493;102922.000;010520;0.01;244.1
