GPS;N6324.0409;E01028.4632;105625.000;010520;0.02;3.41
GPS;N6324.0409;E01028.4632;105626.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105627.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105628.000;010520;0.00;3.41
GPS;N6324.0409;E01028.4632;105629.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105630.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105631.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105632.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105633.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105634.000;010520;0.02;3.41
GPS;N6324.0409;E01028.4632;105635.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105636.000;010520;0.02;3.41
GPS;N6324.0409;E01028.4632;105637.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105638.000;010520;0.01;3.41
