GPS;N6324.3771;E01028.6000;111741.000;010520;2.71;20.73
GPS;N6324.3779;E01028.6005;111742.000;010520;3.00;18.42
GPS;N6324.3784;E01028.6009;111743.000;010520;0.50;18.42
GPS;N6324.3785;E01028.6013;111744.000;010520;0.72;103.4
GPS;N6324.3791;E01028.6011;111745.000;010520;1.28;7.68
GPS;N6324.3799;E01028.6009;111746.000;010520;2.21;0.35
GPS;N6324.3805;E01028.6008;111747.000;010520;1.78;5.04
GPS;N6324.3812;E01028.6012;111748.000;010520;3.14;21.56
GPS;N6324.3821;E01028.6021;111749.000;010520;3.21;29.13
GPS;N6324.3828;E01028.6026;111750.000;010520;1.68;25.20
GPS;N6324.3833;E01028.6028;111751.000;010520;1.68;8.99
GPS;N6324.3838;E01028.6028;111752.000;010520;2.30;359.4
GPS;N6324.3845;E01028.6026;111753.000;010520;2.32;0.90
GPS;N6324.3853;E01028.6023;111754.000;010520;2.34;346.1
GPS;N6324.3859;E01028.6023;111755.000;010520;2.30;4.78
GPS;N6324.3870;E01028.6025;111756.000;010520;1.74;12.59
GPS;N6324.3879;E01028.6026;111757.000;010520;2.24;0.64
GPS;N6324.3887;E01028.6026;111758.000;010520;2.22;359.4
GPS;N6324.3894;E01028.6025;111759.000;010520;2.73;357.7
GPS;N6324.3903;E01028.6024;111800.000;010520;2.69;3.98
GPS;N6324.3911;E01028.6029;111801.000;010520;3.26;18.42
GPS;N6324.3919;E01028.6038;111802.000;010520;2.92;33.16
GPS;N6324.3924;E01028.6045;111803.000;010520;1.73;36.97
GPS;N6324.3930;E01028.6049;111804.000;010520;1.73;14.77
GPS;N6324.3936;E01028.6051;111805.000;010520;2.77;0.61
GPS;N6324.3943;E01028.6053;111806.000;010520;2.52;3.12
GPS;N6324.3950;E01028.6059;111807.000;010520;3.59;19.27
GPS;N6324.3960;E01028.6068;111808.000;010520;3.53;22.08
GPS;N6324.3969;E01028.6073;111809.000;010520;3.54;12.86
GPS;N6324.3976;E01028.6077;111810.000;010520;2.63;8.48
GPS;N6324.3982;E01028.6081;111811.000;010520;1.84;29.11
GPS;N6324.3988;E01028.6083;111812.000;010520;2.20;0.64
GPS;N6324.3994;E01028.6086;111813.000;010520;2.60;14.01
GPS;N6324.4001;E01028.6090;111814.000;010520;2.60;17.20
GPS;N6324.4008;E01028.6100;111815.000;010520;3.13;37.59
GPS;N6324.4014;E01028.6112;111816.000;010520;2.90;50.98
GPS;N6324.4021;E01028.6119;111817.000;010520;2.89;12.55
GPS;N6324.4026;E01028.6123;111818.000;010520;1.61;27.78
GPS;N6324.4032;E01028.6125;111819.000;010520;2.47;11.07
GPS;N6324.4039;E01028.6122;111820.000;010520;2.24;349.7
GPS;N6324.4046;E01028.6121;111821.000;010520;2.51;10.15
GPS;N6324.4055;E01028.6123;111822.000;010520;2.99;9.73
GPS;N6324.4063;E01028.6126;111823.000;010520;2.62;11.00
GPS;N6324.4070;E01028.6131;111824.000;010520;2.68;8.60
GPS;N6324.4076;E01028.6136;111825.000;010520;2.22;21.26
GPS;N6324.4082;E01028.6141;111826.000;010520;2.21;12.18
GPS;N6324.4088;E01028.6144;111827.000;010520;1.20;356.0
GPS;N6324.4093;E01028.6157;111828.000;010520;2.09;43.92
GPS;N6324.4100;E01028.6167;111829.000;010520;3.82;32.25
GPS;N6324.4109;E01028.6177;111830.000;010520;3.11;22.68
GPS;N6324.4117;E01028.6181;111831.000;010520;2.54;7.96
GPS;N6324.4124;E01028.6181;111832.000;010520;2.23;2.17
GPS;N6324.4130;E01028.6181;111833.000;010520;2.18;351.3
GPS;N6324.4137;E01028.6182;111834.000;010520;2.69;9.79
GPS;N6324.4143;E01028.6184;111835.000;010520;2.22;15.41
GPS;N6324.4150;E01028.6189;111836.000;010520;2.75;19.90
GPS;N6324.4156;E01028.6193;111837.000;010520;2.33;5.26
GPS;N6324.4163;E01028.6197;111838.000;010520;2.64;15.77
GPS;N6324.4169;E01028.6199;111839.000;010520;2.00;358.1
GPS;N6324.4174;E01028.6200;111840.000;010520;1.71;355.6
GPS;N6324.4180;E01028.6201;111841.000;010520;2.36;6.46
GPS;N6324.4187;E01028.6202;111842.000;010520;2.56;10.12
GPS;N6324.4195;E01028.6203;111843.000;010520;2.62;2.11
GPS;N6324.4202;E01028.6205;111844.000;010520;2.83;12.23
GPS;N6324.4211;E01028.6209;111845.000;010520;3.20;13.23
GPS;N6324.4218;E01028.6211;111846.000;010520;2.34;0.15
GPS;N6324.4224;E01028.6212;111847.000;010520;2.17;355.8
GPS;N6324.4231;E01028.6209;111848.000;010520;2.19;350.2
GPS;N6324.4236;E01028.6213;111849.000;010520;2.26;16.39
GPS;N6324.4242;E01028.6218;111850.000;010520;2.58;10.65
GPS;N6324.4250;E01028.6221;111851.000;010520;2.65;8.38
GPS;N6324.4258;E01028.6223;111852.000;010520;2.89;4.29
GPS;N6324.4264;E01028.6226;111853.000;010520;1.28;27.38
GPS;N6324.4270;E01028.6229;111854.000;010520;1.91;9.14
GPS;N6324.4276;E01028.6236;111855.000;010520;2.30;25.09
GPS;N6324.4283;E01028.6244;111856.000;010520;2.87;27.02
GPS;N6324.4290;E01028.6251;111857.000;010520;2.86;17.02
