RADIO;10;6;3;-74
RADIO;10;6;3;-74
RADIO;10;6;3;-73
RADIO;10;6;3;-78
RADIO;10;6;3;-76
RADIO;10;6;3;-74
RADIO;10;6;3;-73
RADIO;10;6;3;-78
RADIO;10;6;3;-75
RADIO;10;6;3;-72
RADIO;10;6;3;-76
RADIO;10;6;3;-73
RADIO;10;6;3;-76
RADIO;10;6;3;-73
RADIO;10;6;3;-76
RADIO;10;6;3;-74
RADIO;10;6;3;-76
RADIO;10;6;3;-72
RADIO;10;6;3;-75
RADIO;10;6;3;-77
RADIO;10;6;3;-72
RADIO;10;6;3;-74
RADIO;10;6;3;-75
RADIO;10;6;3;-78
RADIO;10;6;3;-73
RADIO;10;6;3;-73
RADIO;10;6;3;-74
RADIO;10;6;3;-75
RADIO;10;6;3;-76
RADIO;10;6;3;-77
RADIO;10;6;3;-77
RADIO;10;6;3;-78
RADIO;10;6;3;-78
RADIO;10;6;3;-77
RADIO;10;6;3;-75
GPS;N6324.3168;E01028.6027;110239.000;170420;0.53;158.1
RADIO;10;6;3;-75
RADIO;10;6;3;-74
RADIO;10;6;3;-73
RADIO;10;6;3;-73
RADIO;10;6;3;-78
RADIO;10;6;3;-75
RADIO;10;6;3;-73
RADIO;10;6;3;-73
RADIO;10;6;3;-77
RADIO;10;6;3;-75
RADIO;10;6;3;-71
RADIO;10;6;3;-76
RADIO;10;6;3;-74
RADIO;10;6;3;-76
RADIO;10;6;3;-73
RADIO;10;6;3;-76
RADIO;10;6;3;-73
RADIO;10;6;3;-75
RADIO;10;6;3;-71
RADIO;10;6;3;-74
RADIO;10;6;3;-77
RADIO;10;6;3;-72
RADIO;10;6;3;-74
RADIO;10;6;3;-75
RADIO;10;6;3;-78
RADIO;10;6;3;-73
RADIO;10;6;3;-73
RADIO;10;6;3;-73
RADIO;10;6;3;-74
RADIO;10;6;3;-76
RADIO;10;6;3;-77
RADIO;10;6;3;-77
RADIO;10;6;4;-72
RADIO;10;6;4;-73
RADIO;10;6;4;-73
RADIO;10;6;4;-72
RADIO;10;6;4;-73
RADIO;10;6;4;-73
RADIO;10;6;4;-72
RADIO;10;6;4;-73
GPS;N6324.3166;E01028.6027;110240.000;170420;0.52;158.1
RADIO;10;6;4;-72
RADIO;10;6;4;-71
RADIO;10;6;4;-76
RADIO;10;6;4;-75
RADIO;10;6;4;-73
RADIO;10;6;4;-72
RADIO;10;6;4;-72
RADIO;10;6;4;-77
RADIO;10;6;4;-73
RADIO;10;6;4;-72
RADIO;10;6;4;-76
RADIO;10;6;4;-73
RADIO;10;6;4;-72
RADIO;10;6;4;-74
RADIO;10;6;4;-72
RADIO;10;6;4;-75
RADIO;10;6;4;-72
RADIO;10;6;4;-74
RADIO;10;6;4;-72
RADIO;10;6;4;-73
RADIO;10;6;4;-76
RADIO;10;6;4;-72
RADIO;10;6;4;-73
RADIO;10;6;4;-76
RADIO;10;6;4;-72
RADIO;10;6;4;-73
RADIO;10;6;4;-74
RADIO;10;6;4;-76
RADIO;10;6;4;-77
RADIO;10;6;4;-72
RADIO;10;6;4;-73
RADIO;10;6;4;-73
RADIO;10;6;4;-72
RADIO;10;6;4;-73
RADIO;10;6;4;-73
RADIO;10;6;4;-72
RADIO;10;6;4;-73
RADIO;10;6;4;-73
RADIO;10;6;4;-71
RADIO;10;6;4;-77
GPS;N6324.3164;E01028.6027;110241.000;170420;0.34;158.1
RADIO;10;6;4;-76
RADIO;10;6;4;-73
RADIO;10;6;4;-73
RADIO;10;6;4;-72
RADIO;10;6;4;-76
RADIO;10;6;4;-74
RADIO;10;6;4;-72
RADIO;10;6;4;-77
RADIO;10;6;4;-74
RADIO;10;6;4;-72
RADIO;10;6;4;-75
RADIO;10;6;4;-72
RADIO;10;6;4;-74
RADIO;10;6;4;-73
RADIO;10;6;4;-75
RADIO;10;6;4;-72
RADIO;10;6;4;-74
RADIO;10;6;4;-78
RADIO;10;6;4;-72
RADIO;10;6;4;-74
RADIO;10;6;4;-77
RADIO;10;6;4;-73
RADIO;10;6;4;-73
RADIO;10;6;4;-73
RADIO;10;6;4;-76
RADIO;10;6;4;-76
RADIO;10;6;4;-72
RADIO;10;6;4;-73
RADIO;10;6;4;-73
RADIO;10;6;4;-73
GPS;N6324.3163;E01028.6027;110242.000;170420;0.20;158.1
