RADIO;10;2;-4;-85
RADIO;10;2;-4;-83
RADIO;10;2;-4;-85
RADIO;10;2;-4;-85
RADIO;10;2;-4;-84
RADIO;10;2;-4;-82
RADIO;10;2;-4;-84
RADIO;10;2;-4;-84
RADIO;10;2;-4;-82
RADIO;10;2;0;-79
RADIO;10;2;0;-82
RADIO;10;2;0;-79
RADIO;10;2;0;-86
RADIO;10;2;0;-79
RADIO;10;2;0;-83
RADIO;10;2;0;-78
RADIO;10;2;0;-80
RADIO;10;2;0;-77
RADIO;10;2;0;-78
RADIO;10;2;0;-78
RADIO;10;2;0;-79
RADIO;10;2;0;-80
RADIO;10;2;0;-82
RADIO;10;2;0;-82
RADIO;10;2;0;-81
RADIO;10;2;0;-81
RADIO;10;2;0;-78
RADIO;10;2;0;-78
RADIO;10;2;0;-77
GPS;N6324.4583;E01028.6400;105950.000;170420;0.07;197.6
RADIO;10;2;0;-79
RADIO;10;2;0;-80
RADIO;10;2;0;-79
RADIO;10;2;0;-78
RADIO;10;2;0;-81
RADIO;10;2;0;-78
RADIO;10;2;0;-85
RADIO;10;2;0;-78
RADIO;10;2;0;-79
RADIO;10;2;0;-79
RADIO;10;2;0;-79
RADIO;10;2;0;-78
RADIO;10;2;0;-82
RADIO;10;2;0;-78
RADIO;10;2;0;-78
RADIO;10;2;0;-79
RADIO;10;2;0;-78
RADIO;10;2;0;-78
RADIO;10;2;0;-79
RADIO;10;2;0;-79
RADIO;10;2;0;-81
RADIO;10;2;0;-81
RADIO;10;2;0;-83
RADIO;10;2;0;-81
RADIO;10;2;0;-80
RADIO;10;2;0;-79
RADIO;10;2;0;-78
RADIO;10;2;0;-77
RADIO;10;2;0;-79
GPS;N6324.4568;E01028.6404;105951.000;170420;0.04;197.6
RADIO;10;2;0;-77
RADIO;10;2;0;-80
RADIO;10;2;0;-88
RADIO;10;2;0;-77
RADIO;10;2;0;-77
RADIO;10;2;0;-79
RADIO;10;2;0;-77
RADIO;10;2;3;-74
RADIO;10;2;3;-75
RADIO;10;2;3;-77
RADIO;10;2;3;-78
RADIO;10;2;3;-81
RADIO;10;2;3;-82
RADIO;10;2;3;-79
RADIO;10;2;3;-77
RADIO;10;2;3;-76
RADIO;10;2;3;-74
RADIO;10;2;3;-73
RADIO;10;2;3;-72
RADIO;10;2;3;-82
RADIO;10;2;3;-76
RADIO;10;2;3;-74
RADIO;10;2;3;-73
RADIO;10;2;3;-77
RADIO;10;2;3;-73
RADIO;10;2;3;-72
RADIO;10;2;3;-76
RADIO;10;2;3;-73
RADIO;10;2;3;-78
RADIO;10;2;3;-72
RADIO;10;2;3;-77
RADIO;10;2;3;-72
GPS;N6324.4559;E01028.6405;105952.000;170420;0.01;197.6
RADIO;10;2;3;-76
RADIO;10;2;3;-72
RADIO;10;2;3;-73
RADIO;10;2;3;-77
RADIO;10;2;3;-73
RADIO;10;2;3;-77
RADIO;10;2;3;-81
RADIO;10;2;3;-72
RADIO;10;2;3;-73
RADIO;10;2;3;-73
RADIO;10;2;3;-75
RADIO;10;2;3;-76
RADIO;10;2;3;-77
RADIO;10;2;3;-80
RADIO;10;2;3;-80
RADIO;10;2;3;-79
RADIO;10;2;3;-79
RADIO;10;2;3;-76
RADIO;10;2;3;-74
RADIO;10;2;3;-74
RADIO;10;2;3;-73
RADIO;10;2;3;-72
RADIO;10;2;3;-79
RADIO;10;2;3;-76
RADIO;10;2;3;-73
RADIO;10;2;3;-72
RADIO;10;2;3;-77
RADIO;10;2;3;-73
RADIO;10;2;3;-73
RADIO;10;2;3;-75
RADIO;10;2;3;-72
RADIO;10;2;3;-72
RADIO;10;2;3;-77
RADIO;10;2;3;-72
RADIO;10;2;3;-74
RADIO;10;2;3;-72
GPS;N6324.4548;E01028.6409;105953.000;170420;0.02;197.6
RADIO;10;2;3;-73
RADIO;10;2;3;-77
RADIO;10;2;3;-73
RADIO;10;2;3;-74
RADIO;10;2;3;-75
RADIO;10;2;3;-80
RADIO;10;2;3;-72
RADIO;10;2;3;-73
RADIO;10;2;3;-74
RADIO;10;2;3;-76
RADIO;10;2;3;-76
RADIO;10;2;3;-78
RADIO;10;2;3;-80
RADIO;10;2;3;-83
RADIO;10;2;3;-82
RADIO;10;2;4;-71
RADIO;10;2;4;-75
RADIO;10;2;4;-71
RADIO;10;2;4;-73
RADIO;10;2;4;-77
RADIO;10;2;4;-71
RADIO;10;2;4;-72
RADIO;10;2;4;-73
RADIO;10;2;4;-77
RADIO;10;2;4;-72
RADIO;10;2;4;-71
RADIO;10;2;4;-72
RADIO;10;2;4;-73
RADIO;10;2;4;-74
RADIO;10;2;4;-75
RADIO;10;2;4;-74
RADIO;10;2;4;-74
RADIO;10;2;4;-74
RADIO;10;2;4;-73
RADIO;10;2;4;-71
RADIO;10;2;4;-72
RADIO;10;2;4;-84
RADIO;10;2;4;-79
RADIO;10;2;4;-73
RADIO;10;2;4;-73
GPS;N6324.4538;E01028.6409;105954.000;170420;0.04;197.6
RADIO;10;2;4;-72
RADIO;10;2;4;-77
RADIO;10;2;4;-73
RADIO;10;2;4;-72
RADIO;10;2;4;-75
RADIO;10;2;4;-71
RADIO;10;2;4;-79
RADIO;10;2;4;-73
RADIO;10;2;4;-73
RADIO;10;2;4;-80
RADIO;10;2;4;-72
RADIO;10;2;4;-76
RADIO;10;2;4;-72
RADIO;10;2;4;-72
RADIO;10;2;4;-78
RADIO;10;2;4;-72
RADIO;10;2;4;-72
RADIO;10;2;4;-75
RADIO;10;2;4;-77
RADIO;10;2;4;-87
RADIO;10;2;4;-72
RADIO;10;2;4;-72
RADIO;10;2;4;-73
RADIO;10;2;4;-73
RADIO;10;2;4;-73
RADIO;10;2;4;-73
RADIO;10;2;4;-73
RADIO;10;2;4;-73
RADIO;10;2;4;-74
RADIO;10;2;4;-73
RADIO;10;2;4;-72
RADIO;10;2;4;-71
RADIO;10;2;4;-89
RADIO;10;2;4;-79
RADIO;10;2;4;-74
RADIO;10;2;4;-73
RADIO;10;2;4;-72
RADIO;10;2;4;-77
GPS;N6324.4537;E01028.6407;105955.000;170420;0.04;197.6
RADIO;10;2;4;-74
RADIO;10;2;4;-72
RADIO;10;2;4;-76
RADIO;10;2;4;-73
RADIO;10;2;4;-74
RADIO;10;2;4;-73
RADIO;10;2;4;-72
RADIO;10;2;4;-76
RADIO;10;2;4;-71
RADIO;10;2;4;-74
