RADIO;10;16;3;-84
RADIO;10;16;3;-84
RADIO;10;16;3;-85
RADIO;10;16;3;-87
RADIO;10;16;3;-86
RADIO;10;16;3;-86
RADIO;10;16;3;-85
RADIO;10;16;3;-85
GPS;N6324.0470;E01028.4944;110945.000;170420;0.94;218.4
RADIO;10;16;3;-84
RADIO;10;16;3;-84
RADIO;10;16;3;-84
RADIO;10;16;3;-86
RADIO;10;16;3;-86
RADIO;10;16;3;-85
RADIO;10;16;3;-84
RADIO;10;16;3;-85
RADIO;10;16;3;-85
RADIO;10;16;3;-84
RADIO;10;16;3;-85
RADIO;10;16;3;-85
RADIO;10;16;3;-85
RADIO;10;16;3;-85
RADIO;10;16;3;-85
RADIO;10;16;3;-84
RADIO;10;16;3;-85
RADIO;10;16;3;-85
RADIO;10;16;3;-85
RADIO;10;16;3;-84
RADIO;10;16;3;-84
RADIO;10;16;3;-85
RADIO;10;16;3;-86
RADIO;10;16;3;-84
RADIO;10;16;3;-85
RADIO;10;16;3;-86
RADIO;10;16;3;-85
RADIO;10;16;3;-84
RADIO;10;16;3;-86
RADIO;10;16;3;-86
RADIO;10;16;3;-87
RADIO;10;16;3;-86
RADIO;10;16;3;-86
RADIO;10;16;3;-85
RADIO;10;16;3;-84
RADIO;10;16;3;-84
RADIO;10;16;3;-85
RADIO;10;16;3;-84
GPS;N6324.0468;E01028.4941;110946.000;170420;0.73;232.3
RADIO;10;16;3;-86
RADIO;10;16;3;-85
RADIO;10;16;3;-85
RADIO;10;16;3;-84
RADIO;10;16;3;-85
RADIO;10;16;4;-84
RADIO;10;16;4;-84
RADIO;10;16;4;-84
RADIO;10;16;4;-86
RADIO;10;16;4;-85
RADIO;10;16;4;-85
RADIO;10;16;4;-84
RADIO;10;16;4;-82
RADIO;10;16;4;-84
RADIO;10;16;4;-84
RADIO;10;16;4;-85
RADIO;10;16;4;-84
RADIO;10;16;4;-83
RADIO;10;16;4;-83
RADIO;10;16;4;-83
RADIO;10;16;4;-84
RADIO;10;16;4;-85
RADIO;10;16;4;-84
RADIO;10;16;4;-83
RADIO;10;16;4;-82
RADIO;10;16;4;-84
RADIO;10;16;4;-83
RADIO;10;16;4;-84
RADIO;10;16;4;-85
RADIO;10;16;4;-84
RADIO;10;16;4;-84
RADIO;10;16;4;-82
RADIO;10;16;4;-84
GPS;N6324.0467;E01028.4938;110947.000;170420;0.50;232.3
RADIO;10;16;4;-84
RADIO;10;16;4;-84
RADIO;10;16;4;-83
RADIO;10;16;4;-82
RADIO;10;16;4;-84
RADIO;10;16;4;-85
RADIO;10;16;4;-84
RADIO;10;16;4;-84
RADIO;10;16;4;-84
RADIO;10;16;4;-84
RADIO;10;16;4;-83
RADIO;10;16;4;-84
RADIO;10;16;4;-83
RADIO;10;16;4;-82
RADIO;10;16;4;-83
RADIO;10;16;4;-84
RADIO;10;16;4;-84
RADIO;10;16;4;-83
RADIO;10;16;4;-84
RADIO;10;16;4;-84
RADIO;10;16;4;-83
RADIO;10;16;4;-83
RADIO;10;16;4;-83
RADIO;10;16;4;-84
RADIO;10;16;4;-83
RADIO;10;16;4;-83
RADIO;10;16;4;-83
RADIO;10;16;4;-85
RADIO;10;16;4;-84
RADIO;10;16;4;-82
RADIO;10;16;4;-83
RADIO;10;16;4;-85
RADIO;10;16;4;-85
GPS;N6324.0467;E01028.4934;110948.000;170420;0.73;282.2
RADIO;10;16;4;-83
RADIO;10;16;4;-83
RADIO;10;16;4;-84
RADIO;10;16;4;-83
RADIO;10;16;4;-83
RADIO;10;16;4;-84
RADIO;10;16;4;-84
