RADIO;10;17;0;-89
RADIO;10;17;0;-89
GPS;N6324.0320;E01028.3864;111031.000;170420;0.10;283.0
RADIO;10;17;0;-89
RADIO;10;17;0;-89
RADIO;10;17;0;-89
RADIO;10;17;0;-89
RADIO;10;17;0;-87
RADIO;10;17;0;-90
RADIO;10;17;0;-90
RADIO;10;17;0;-87
RADIO;10;17;0;-91
RADIO;10;17;0;-88
RADIO;10;17;0;-88
RADIO;10;17;0;-90
RADIO;10;17;0;-91
RADIO;10;17;0;-88
RADIO;10;17;0;-89
RADIO;10;17;0;-88
RADIO;10;17;3;-88
RADIO;10;17;3;-87
RADIO;10;17;3;-85
RADIO;10;17;3;-84
RADIO;10;17;3;-85
RADIO;10;17;3;-84
RADIO;10;17;3;-85
RADIO;10;17;3;-85
RADIO;10;17;3;-83
RADIO;10;17;3;-84
RADIO;10;17;3;-84
RADIO;10;17;3;-85
RADIO;10;17;3;-85
GPS;N6324.0319;E01028.3858;111032.000;170420;0.10;283.0
RADIO;10;17;3;-84
RADIO;10;17;3;-87
RADIO;10;17;3;-85
RADIO;10;17;3;-84
RADIO;10;17;3;-86
RADIO;10;17;3;-85
RADIO;10;17;3;-83
RADIO;10;17;3;-85
RADIO;10;17;3;-85
RADIO;10;17;3;-86
RADIO;10;17;3;-86
RADIO;10;17;3;-87
RADIO;10;17;3;-86
RADIO;10;17;3;-87
RADIO;10;17;3;-85
RADIO;10;17;3;-83
RADIO;10;17;3;-84
RADIO;10;17;3;-84
RADIO;10;17;3;-86
RADIO;10;17;3;-84
RADIO;10;17;3;-84
RADIO;10;17;3;-84
RADIO;10;17;3;-87
RADIO;10;17;3;-86
RADIO;10;17;3;-85
RADIO;10;17;3;-87
RADIO;10;17;3;-84
RADIO;10;17;3;-85
GPS;N6324.0319;E01028.3852;111033.000;170420;0.06;283.0
RADIO;10;17;3;-84
RADIO;10;17;3;-86
RADIO;10;17;3;-85
RADIO;10;17;3;-84
RADIO;10;17;3;-85
RADIO;10;17;3;-87
RADIO;10;17;3;-86
RADIO;10;17;3;-86
RADIO;10;17;3;-87
RADIO;10;17;3;-87
RADIO;10;17;3;-87
RADIO;10;17;3;-86
RADIO;10;17;3;-85
RADIO;10;17;3;-85
RADIO;10;17;3;-85
RADIO;10;17;3;-87
RADIO;10;17;3;-85
RADIO;10;17;3;-87
RADIO;10;17;4;-84
RADIO;10;17;4;-84
RADIO;10;17;4;-86
RADIO;10;17;4;-86
RADIO;10;17;4;-85
RADIO;10;17;4;-86
RADIO;10;17;4;-86
RADIO;10;17;4;-85
RADIO;10;17;4;-85
RADIO;10;17;4;-84
RADIO;10;17;4;-85
RADIO;10;17;4;-83
GPS;N6324.0319;E01028.3849;111034.000;170420;0.01;283.0
RADIO;10;17;4;-85
RADIO;10;17;4;-85
RADIO;10;17;4;-84
RADIO;10;17;4;-83
RADIO;10;17;4;-83
RADIO;10;17;4;-87
RADIO;10;17;4;-86
RADIO;10;17;4;-85
RADIO;10;17;4;-85
RADIO;10;17;4;-86
RADIO;10;17;4;-84
RADIO;10;17;4;-84
RADIO;10;17;4;-86
RADIO;10;17;4;-85
RADIO;10;17;4;-85
RADIO;10;17;4;-85
RADIO;10;17;4;-84
RADIO;10;17;4;-84
RADIO;10;17;4;-84
RADIO;10;17;4;-85
RADIO;10;17;4;-86
RADIO;10;17;4;-85
RADIO;10;17;4;-84
RADIO;10;17;4;-87
RADIO;10;17;4;-85
RADIO;10;17;4;-86
RADIO;10;17;4;-86
RADIO;10;17;4;-86
RADIO;10;17;4;-86
RADIO;10;17;4;-85
RADIO;10;17;4;-87
RADIO;10;17;4;-85
GPS;N6324.0319;E01028.3849;111035.000;170420;0.03;283.0
RADIO;10;17;4;-83
RADIO;10;17;4;-85
RADIO;10;17;4;-84
RADIO;10;17;4;-85
RADIO;10;17;4;-85
RADIO;10;17;4;-84
RADIO;10;17;4;-84
RADIO;10;17;4;-86
RADIO;10;17;4;-86
RADIO;10;17;4;-85
RADIO;10;17;4;-85
RADIO;10;17;4;-84
RADIO;10;17;4;-86
GPS;N6324.0319;E01028.3850;111036.000;170420;0.05;283.0
GPS;N6324.0319;E01028.3853;111037.000;170420;0.04;283.0
GPS;N6324.0319;E01028.3853;111038.000;170420;0.06;283.0
