RADIO;10;9;0;-84
RADIO;10;9;0;-84
RADIO;10;9;0;-87
RADIO;10;9;0;-86
RADIO;10;9;0;-86
RADIO;10;9;0;-84
RADIO;10;9;0;-85
RADIO;10;9;0;-85
RADIO;10;9;0;-85
RADIO;10;9;0;-85
RADIO;10;9;0;-85
RADIO;10;9;0;-86
RADIO;10;9;0;-85
RADIO;10;9;0;-85
RADIO;10;9;0;-85
RADIO;10;9;0;-87
RADIO;10;9;0;-85
RADIO;10;9;0;-87
RADIO;10;9;0;-87
RADIO;10;9;0;-85
RADIO;10;9;0;-86
RADIO;10;9;0;-85
RADIO;10;9;0;-86
RADIO;10;9;0;-85
RADIO;10;9;0;-84
GPS;N6324.2360;E01028.5704;110443.000;170420;1.22;166.8
RADIO;10;9;0;-84
RADIO;10;9;0;-87
RADIO;10;9;0;-86
RADIO;10;9;0;-86
RADIO;10;9;0;-85
RADIO;10;9;0;-86
RADIO;10;9;0;-85
RADIO;10;9;0;-89
RADIO;10;9;0;-85
RADIO;10;9;0;-86
RADIO;10;9;0;-84
RADIO;10;9;0;-86
RADIO;10;9;0;-86
RADIO;10;9;0;-89
RADIO;10;9;0;-84
RADIO;10;9;0;-88
RADIO;10;9;0;-84
RADIO;10;9;0;-86
RADIO;10;9;0;-85
RADIO;10;9;0;-89
RADIO;10;9;0;-87
RADIO;10;9;0;-87
RADIO;10;9;0;-86
RADIO;10;9;0;-88
RADIO;10;9;0;-86
RADIO;10;9;0;-84
RADIO;10;9;0;-85
RADIO;10;9;0;-89
GPS;N6324.2357;E01028.5703;110444.000;170420;1.17;191.9
RADIO;10;9;3;-84
RADIO;10;9;3;-82
RADIO;10;9;3;-83
RADIO;10;9;3;-84
RADIO;10;9;3;-82
RADIO;10;9;3;-83
RADIO;10;9;3;-82
RADIO;10;9;3;-83
RADIO;10;9;3;-84
RADIO;10;9;3;-82
RADIO;10;9;3;-81
RADIO;10;9;3;-83
RADIO;10;9;3;-82
RADIO;10;9;3;-82
RADIO;10;9;3;-82
RADIO;10;9;3;-81
RADIO;10;9;3;-84
RADIO;10;9;3;-81
RADIO;10;9;3;-81
RADIO;10;9;3;-80
RADIO;10;9;3;-82
RADIO;10;9;3;-84
RADIO;10;9;3;-83
RADIO;10;9;3;-82
RADIO;10;9;3;-81
RADIO;10;9;3;-83
RADIO;10;9;3;-81
RADIO;10;9;3;-83
RADIO;10;9;3;-82
RADIO;10;9;3;-85
RADIO;10;9;3;-82
RADIO;10;9;3;-82
RADIO;10;9;3;-84
RADIO;10;9;3;-81
RADIO;10;9;3;-81
RADIO;10;9;3;-83
RADIO;10;9;3;-84
GPS;N6324.2353;E01028.5700;110445.000;170420;1.21;214.6
RADIO;10;9;3;-82
RADIO;10;9;3;-81
RADIO;10;9;3;-81
RADIO;10;9;3;-83
RADIO;10;9;3;-83
RADIO;10;9;3;-82
RADIO;10;9;3;-81
RADIO;10;9;3;-81
RADIO;10;9;3;-82
RADIO;10;9;3;-80
RADIO;10;9;3;-80
RADIO;10;9;3;-84
RADIO;10;9;3;-80
RADIO;10;9;3;-81
RADIO;10;9;3;-83
RADIO;10;9;3;-82
RADIO;10;9;3;-83
RADIO;10;9;3;-83
RADIO;10;9;3;-82
RADIO;10;9;3;-84
RADIO;10;9;3;-82
RADIO;10;9;3;-81
RADIO;10;9;3;-83
RADIO;10;9;3;-84
RADIO;10;9;3;-81
RADIO;10;9;3;-81
RADIO;10;9;3;-83
RADIO;10;9;3;-81
RADIO;10;9;3;-82
RADIO;10;9;3;-82
RADIO;10;9;3;-83
RADIO;10;9;3;-82
RADIO;10;9;3;-82
RADIO;10;9;3;-81
RADIO;10;9;3;-84
RADIO;10;9;3;-81
RADIO;10;9;4;-81
RADIO;10;9;4;-80
RADIO;10;9;4;-81
GPS;N6324.2351;E01028.5696;110446.000;170420;0.94;238.9
RADIO;10;9;4;-80
RADIO;10;9;4;-82
RADIO;10;9;4;-81
RADIO;10;9;4;-81
RADIO;10;9;4;-81
RADIO;10;9;4;-81
RADIO;10;9;4;-80
RADIO;10;9;4;-80
RADIO;10;9;4;-80
RADIO;10;9;4;-81
RADIO;10;9;4;-80
RADIO;10;9;4;-83
RADIO;10;9;4;-83
RADIO;10;9;4;-80
RADIO;10;9;4;-81
RADIO;10;9;4;-80
RADIO;10;9;4;-81
RADIO;10;9;4;-80
RADIO;10;9;4;-82
RADIO;10;9;4;-80
RADIO;10;9;4;-80
RADIO;10;9;4;-81
RADIO;10;9;4;-81
RADIO;10;9;4;-82
RADIO;10;9;4;-80
RADIO;10;9;4;-81
RADIO;10;9;4;-80
RADIO;10;9;4;-79
RADIO;10;9;4;-80
RADIO;10;9;4;-81
RADIO;10;9;4;-81
RADIO;10;9;4;-80
RADIO;10;9;4;-80
RADIO;10;9;4;-80
RADIO;10;9;4;-80
RADIO;10;9;4;-79
RADIO;10;9;4;-79
RADIO;10;9;4;-82
GPS;N6324.2350;E01028.5692;110447.000;170420;0.67;269.6
RADIO;10;9;4;-81
RADIO;10;9;4;-82
RADIO;10;9;4;-80
RADIO;10;9;4;-82
RADIO;10;9;4;-82
RADIO;10;9;4;-81
RADIO;10;9;4;-81
RADIO;10;9;4;-80
RADIO;10;9;4;-81
RADIO;10;9;4;-83
RADIO;10;9;4;-83
RADIO;10;9;4;-81
RADIO;10;9;4;-80
RADIO;10;9;4;-79
RADIO;10;9;4;-81
RADIO;10;9;4;-81
RADIO;10;9;4;-82
RADIO;10;9;4;-81
RADIO;10;9;4;-80
RADIO;10;9;4;-81
RADIO;10;9;4;-80
RADIO;10;9;4;-80
RADIO;10;9;4;-80
RADIO;10;9;4;-81
RADIO;10;9;4;-81
RADIO;10;9;4;-81
RADIO;10;9;4;-80
RADIO;10;9;4;-82
RADIO;10;9;4;-81
RADIO;10;9;4;-80
GPS;N6324.2351;E01028.5691;110448.000;170420;0.65;319.2
