RADIO;10;14;3;-85
RADIO;10;14;3;-85
RADIO;10;14;3;-85
RADIO;10;14;3;-84
RADIO;10;14;3;-84
RADIO;10;14;3;-84
RADIO;10;14;3;-84
RADIO;10;14;3;-84
RADIO;10;14;3;-83
RADIO;10;14;3;-83
RADIO;10;14;3;-83
RADIO;10;14;3;-84
RADIO;10;14;3;-85
RADIO;10;14;3;-83
RADIO;10;14;3;-84
RADIO;10;14;3;-86
RADIO;10;14;3;-84
RADIO;10;14;3;-83
RADIO;10;14;3;-83
RADIO;10;14;3;-84
RADIO;10;14;3;-85
RADIO;10;14;3;-82
RADIO;10;14;3;-83
RADIO;10;14;3;-86
RADIO;10;14;3;-83
RADIO;10;14;3;-84
RADIO;10;14;3;-84
RADIO;10;14;3;-84
RADIO;10;14;3;-83
RADIO;10;14;3;-83
RADIO;10;14;3;-86
RADIO;10;14;3;-84
RADIO;10;14;3;-83
GPS;N6324.1011;E01028.5154;110824.000;170420;0.36;171.7
RADIO;10;14;3;-84
RADIO;10;14;3;-85
RADIO;10;14;3;-84
RADIO;10;14;3;-83
RADIO;10;14;3;-84
RADIO;10;14;3;-85
RADIO;10;14;3;-82
RADIO;10;14;3;-83
RADIO;10;14;3;-84
RADIO;10;14;3;-85
RADIO;10;14;3;-84
RADIO;10;14;3;-84
RADIO;10;14;3;-82
RADIO;10;14;3;-84
RADIO;10;14;4;-83
RADIO;10;14;4;-82
RADIO;10;14;4;-83
RADIO;10;14;4;-82
RADIO;10;14;4;-84
RADIO;10;14;4;-83
RADIO;10;14;4;-82
RADIO;10;14;4;-84
RADIO;10;14;4;-82
RADIO;10;14;4;-84
RADIO;10;14;4;-85
RADIO;10;14;4;-84
RADIO;10;14;4;-83
GPS;N6324.1010;E01028.5153;110825.000;170420;0.05;171.7
RADIO;10;14;4;-81
RADIO;10;14;4;-83
RADIO;10;14;4;-82
RADIO;10;14;4;-83
RADIO;10;14;4;-84
RADIO;10;14;4;-81
RADIO;10;14;4;-82
RADIO;10;14;4;-82
RADIO;10;14;4;-85
RADIO;10;14;4;-84
RADIO;10;14;4;-84
RADIO;10;14;4;-83
RADIO;10;14;4;-82
RADIO;10;14;4;-84
RADIO;10;14;4;-83
RADIO;10;14;4;-83
RADIO;10;14;4;-83
RADIO;10;14;4;-85
RADIO;10;14;4;-82
RADIO;10;14;4;-82
RADIO;10;14;4;-83
RADIO;10;14;4;-82
RADIO;10;14;4;-82
RADIO;10;14;4;-83
RADIO;10;14;4;-83
RADIO;10;14;4;-82
RADIO;10;14;4;-83
RADIO;10;14;4;-84
RADIO;10;14;4;-83
RADIO;10;14;4;-86
RADIO;10;14;4;-84
RADIO;10;14;4;-84
RADIO;10;14;4;-82
RADIO;10;14;4;-82
RADIO;10;14;4;-83
RADIO;10;14;4;-82
RADIO;10;14;4;-82
GPS;N6324.1010;E01028.5153;110826.000;170420;0.28;171.7
RADIO;10;14;4;-82
RADIO;10;14;4;-82
RADIO;10;14;4;-84
RADIO;10;14;4;-84
RADIO;10;14;4;-83
RADIO;10;14;4;-82
RADIO;10;14;4;-83
RADIO;10;14;4;-84
RADIO;10;14;4;-83
RADIO;10;14;4;-82
RADIO;10;14;4;-82
RADIO;10;14;4;-82
RADIO;10;14;4;-82
RADIO;10;14;4;-83
RADIO;10;14;4;-85
RADIO;10;14;4;-83
GPS;N6324.1010;E01028.5153;110827.000;170420;0.09;171.7
