GPS;N6323.9284;E01028.3177;111402.000;170420;0.22;255.3
GPS;N6323.9283;E01028.3177;111403.000;170420;0.15;255.3
GPS;N6323.9283;E01028.3179;111404.000;170420;0.47;255.3
GPS;N6323.9284;E01028.3181;111405.000;170420;0.44;255.3
GPS;N6323.9284;E01028.3181;111406.000;170420;0.28;255.3
GPS;N6323.9284;E01028.3183;111407.000;170420;0.11;255.3
GPS;N6323.9285;E01028.3182;111408.000;170420;0.17;255.3
GPS;N6323.9284;E01028.3181;111409.000;170420;0.12;255.3
GPS;N6323.9284;E01028.3181;111410.000;170420;0.15;255.3
GPS;N6323.9285;E01028.3180;111411.000;170420;0.23;255.3
GPS;N6323.9285;E01028.3180;111412.000;170420;0.17;255.3
GPS;N6323.9286;E01028.3180;111413.000;170420;0.15;255.3
GPS;N6323.9286;E01028.3181;111414.000;170420;0.46;255.3
GPS;N6323.9285;E01028.3181;111415.000;170420;0.64;156.8
GPS;N6323.9283;E01028.3181;111416.000;170420;0.53;156.8
GPS;N6323.9283;E01028.3181;111417.000;170420;0.40;156.8
GPS;N6323.9283;E01028.3183;111418.000;170420;0.16;156.8
GPS;N6323.9283;E01028.3183;111419.000;170420;0.49;156.8
GPS;N6323.9283;E01028.3180;111420.000;170420;0.49;156.8
GPS;N6323.9284;E01028.3179;111421.000;170420;2.20;8.35
GPS;N6323.9294;E01028.3186;111422.000;170420;5.95;18.00
GPS;N6323.9316;E01028.3205;111423.000;170420;9.08;21.88
GPS;N6323.9343;E01028.3230;111424.000;170420;10.51;23.53
GPS;N6323.9372;E01028.3256;111425.000;170420;11.11;20.95
GPS;N6323.9403;E01028.3280;111426.000;170420;11.89;18.25
GPS;N6323.9435;E01028.3305;111427.000;170420;12.29;18.24
GPS;N6323.9468;E01028.3330;111428.000;170420;12.35;20.79
GPS;N6323.9502;E01028.3356;111429.000;170420;12.34;19.55
GPS;N6323.9536;E01028.3379;111430.000;170420;12.53;16.43
GPS;N6323.9570;E01028.3399;111431.000;170420;12.71;13.83
GPS;N6323.9605;E01028.3416;111432.000;170420;13.17;10.78
GPS;N6323.9642;E01028.3431;111433.000;170420;13.58;11.17
GPS;N6323.9679;E01028.3449;111434.000;170420;13.55;13.45
GPS;N6323.9716;E01028.3469;111435.000;170420;13.56;14.43
GPS;N6323.9753;E01028.3490;111436.000;170420;13.77;14.96
GPS;N6323.9789;E01028.3513;111437.000;170420;13.83;15.37
GPS;N6323.9825;E01028.3537;111438.000;170420;13.19;16.99
GPS;N6323.9860;E01028.3559;111439.000;170420;12.64;13.56
GPS;N6323.9895;E01028.3576;111440.000;170420;13.07;9.90
GPS;N6323.9930;E01028.3589;111441.000;170420;12.58;8.75
GPS;N6323.9962;E01028.3602;111442.000;170420;11.16;12.13
GPS;N6323.9990;E01028.3618;111443.000;170420;10.00;14.70
GPS;N6324.0017;E01028.3632;111444.000;170420;9.93;12.98
GPS;N6324.0044;E01028.3647;111445.000;170420;9.92;14.32
GPS;N6324.0071;E01028.3665;111446.000;170420;10.15;18.30
GPS;N6324.0093;E01028.3684;111447.000;170420;7.34;21.54
GPS;N6324.0102;E01028.3695;111448.000;170420;0.16;21.54
GPS;N6324.0104;E01028.3696;111449.000;170420;0.01;21.54
GPS;N6324.0104;E01028.3696;111450.000;170420;0.01;21.54
GPS;N6324.0103;E01028.3696;111451.000;170420;0.01;21.54
GPS;N6324.0104;E01028.3695;111452.000;170420;0.03;21.54
GPS;N6324.0104;E01028.3695;111453.000;170420;5.07;19.68
GPS;N6324.0123;E01028.3716;111454.000;170420;10.39;27.42
GPS;N6324.0151;E01028.3758;111455.000;170420;12.88;35.39
GPS;N6324.0178;E01028.3811;111456.000;170420;13.54;37.22
GPS;N6324.0193;E01028.3841;111457.000;170420;3.30;24.46
GPS;N6324.0195;E01028.3844;111458.000;170420;0.87;300.1
GPS;N6324.0191;E01028.3844;111459.000;170420;0.45;300.1
GPS;N6324.0189;E01028.3845;111500.000;170420;1.06;178.1
GPS;N6324.0186;E01028.3845;111501.000;170420;1.33;171.9
GPS;N6324.0186;E01028.3848;111502.000;170420;0.79;101.1
GPS;N6324.0198;E01028.3873;111503.000;170420;11.04;41.57
GPS;N6324.0220;E01028.3918;111504.000;170420;11.01;41.94
GPS;N6324.0241;E01028.3958;111505.000;170420;9.45;37.01
GPS;N6324.0262;E01028.3993;111506.000;170420;9.52;37.47
GPS;N6324.0285;E01028.4032;111507.000;170420;10.79;38.75
GPS;N6324.0312;E01028.4076;111508.000;170420;11.07;39.76
GPS;N6324.0337;E01028.4120;111509.000;170420;11.29;38.17
GPS;N6324.0364;E01028.4165;111510.000;170420;12.26;37.30
GPS;N6324.0391;E01028.4210;111511.000;170420;11.98;35.95
GPS;N6324.0419;E01028.4254;111512.000;170420;12.03;34.65
GPS;N6324.0446;E01028.4295;111513.000;170420;11.28;34.19
GPS;N6324.0462;E01028.4317;111514.000;170420;2.77;34.19
GPS;N6324.0467;E01028.4318;111515.000;170420;0.11;34.19
GPS;N6324.0465;E01028.4318;111516.000;170420;0.02;34.19
GPS;N6324.0464;E01028.4315;111517.000;170420;0.06;34.19
GPS;N6324.0462;E01028.4315;111518.000;170420;0.06;34.19
GPS;N6324.0460;E01028.4316;111519.000;170420;0.05;34.19
GPS;N6324.0459;E01028.4317;111520.000;170420;0.04;34.19
GPS;N6324.0459;E01028.4317;111521.000;170420;0.03;34.19
GPS;N6324.0458;E01028.4318;111522.000;170420;0.02;34.19
GPS;N6324.0458;E01028.4319;111523.000;170420;0.02;34.19
GPS;N6324.0457;E01028.4318;111524.000;170420;0.00;34.19
GPS;N6324.0457;E01028.4318;111525.000;170420;0.08;34.19
GPS;N6324.0459;E01028.4316;111526.000;170420;0.00;34.19
GPS;N6324.0459;E01028.4316;111527.000;170420;0.00;34.19
GPS;N6324.0461;E01028.4313;111528.000;170420;0.01;34.19
GPS;N6324.0461;E01028.4314;111529.000;170420;0.03;34.19
GPS;N6324.0460;E01028.4314;111530.000;170420;0.00;34.19
GPS;N6324.0460;E01028.4314;111531.000;170420;0.02;34.19
GPS;N6324.0461;E01028.4314;111532.000;170420;0.02;34.19
GPS;N6324.0461;E01028.4313;111533.000;170420;0.03;34.19
GPS;N6324.0461;E01028.4311;111534.000;170420;0.02;34.19
GPS;N6324.0460;E01028.4312;111535.000;170420;0.01;34.19
GPS;N6324.0460;E01028.4312;111536.000;170420;0.00;34.19
GPS;N6324.0460;E01028.4312;111537.000;170420;0.04;34.19
GPS;N6324.0461;E01028.4313;111538.000;170420;9.96;39.80
GPS;N6324.0486;E01028.4359;111539.000;170420;12.52;41.20
GPS;N6324.0515;E01028.4412;111540.000;170420;13.52;39.03
GPS;N6324.0552;E01028.4472;111541.000;170420;17.79;35.23
GPS;N6324.0595;E01028.4529;111542.000;170420;18.26;25.65
GPS;N6324.0630;E01028.4570;111543.000;170420;9.97;27.20
GPS;N6324.0646;E01028.4586;111544.000;170420;3.41;2.37
GPS;N6324.0650;E01028.4587;111545.000;170420;1.02;342.0
GPS;N6324.0650;E01028.4590;111546.000;170420;0.25;342.0
GPS;N6324.0651;E01028.4592;111547.000;170420;0.23;342.0
GPS;N6324.0649;E01028.4595;111548.000;170420;0.67;138.1
GPS;N6324.0648;E01028.4598;111549.000;170420;0.83;151.8
GPS;N6324.0647;E01028.4599;111550.000;170420;0.81;163.3
GPS;N6324.0646;E01028.4600;111551.000;170420;0.33;163.3
GPS;N6324.0647;E01028.4600;111552.000;170420;0.15;163.3
GPS;N6324.0648;E01028.4599;111553.000;170420;0.33;163.3
GPS;N6324.0650;E01028.4599;111554.000;170420;0.29;163.3
GPS;N6324.0650;E01028.4599;111555.000;170420;0.19;163.3
GPS;N6324.0651;E01028.4599;111556.000;170420;0.15;163.3
GPS;N6324.0651;E01028.4598;111557.000;170420;0.15;163.3
GPS;N6324.0651;E01028.4597;111558.000;170420;0.26;163.3
GPS;N6324.0652;E01028.4596;111559.000;170420;0.36;163.3
GPS;N6324.0652;E01028.4594;111600.000;170420;0.25;163.3
GPS;N6324.0652;E01028.4592;111601.000;170420;0.38;163.3
GPS;N6324.0651;E01028.4591;111602.000;170420;0.20;163.3
GPS;N6324.0650;E01028.4591;111603.000;170420;2.82;27.40
