GPS;N6324.3767;E01028.6260;110114.000;170420;0.49;183.0
RADIO;10;4;-4;-85
RADIO;10;4;-4;-88
RADIO;10;4;-4;-84
RADIO;10;4;-4;-90
RADIO;10;4;-4;-89
RADIO;10;4;-4;-85
RADIO;10;4;-4;-85
RADIO;10;4;-4;-86
RADIO;10;4;-4;-84
RADIO;10;4;-4;-85
RADIO;10;4;-4;-85
RADIO;10;4;0;-83
RADIO;10;4;0;-82
RADIO;10;4;0;-85
RADIO;10;4;0;-85
RADIO;10;4;0;-85
RADIO;10;4;0;-81
RADIO;10;4;0;-81
RADIO;10;4;0;-84
RADIO;10;4;0;-82
RADIO;10;4;0;-82
RADIO;10;4;0;-82
RADIO;10;4;0;-82
RADIO;10;4;0;-81
RADIO;10;4;0;-82
RADIO;10;4;0;-83
RADIO;10;4;0;-83
RADIO;10;4;0;-81
RADIO;10;4;0;-83
RADIO;10;4;0;-82
RADIO;10;4;0;-80
RADIO;10;4;0;-82
RADIO;10;4;0;-82
GPS;N6324.3762;E01028.6261;110115.000;170420;0.51;183.0
RADIO;10;4;0;-80
RADIO;10;4;0;-81
RADIO;10;4;0;-86
RADIO;10;4;0;-82
RADIO;10;4;0;-80
RADIO;10;4;0;-84
RADIO;10;4;0;-80
RADIO;10;4;0;-80
RADIO;10;4;0;-85
RADIO;10;4;0;-81
RADIO;10;4;0;-80
RADIO;10;4;0;-82
RADIO;10;4;0;-81
RADIO;10;4;0;-81
RADIO;10;4;0;-82
RADIO;10;4;0;-82
RADIO;10;4;0;-79
RADIO;10;4;0;-81
RADIO;10;4;0;-79
RADIO;10;4;0;-80
RADIO;10;4;0;-81
RADIO;10;4;0;-80
RADIO;10;4;0;-80
RADIO;10;4;0;-78
RADIO;10;4;0;-80
RADIO;10;4;0;-82
RADIO;10;4;0;-82
RADIO;10;4;0;-82
RADIO;10;4;0;-87
RADIO;10;4;0;-80
RADIO;10;4;0;-87
RADIO;10;4;0;-81
RADIO;10;4;0;-83
RADIO;10;4;0;-89
GPS;N6324.3757;E01028.6261;110116.000;170420;0.72;176.5
RADIO;10;4;0;-83
RADIO;10;4;0;-82
RADIO;10;4;0;-84
RADIO;10;4;0;-87
RADIO;10;4;0;-82
RADIO;10;4;0;-81
RADIO;10;4;3;-79
RADIO;10;4;3;-78
RADIO;10;4;3;-83
RADIO;10;4;3;-78
RADIO;10;4;3;-79
RADIO;10;4;3;-82
RADIO;10;4;3;-80
RADIO;10;4;3;-80
RADIO;10;4;3;-79
RADIO;10;4;3;-82
RADIO;10;4;3;-79
RADIO;10;4;3;-80
RADIO;10;4;3;-78
RADIO;10;4;3;-78
RADIO;10;4;3;-78
RADIO;10;4;3;-78
RADIO;10;4;3;-82
RADIO;10;4;3;-81
RADIO;10;4;3;-79
RADIO;10;4;3;-78
RADIO;10;4;3;-80
RADIO;10;4;3;-80
RADIO;10;4;3;-82
RADIO;10;4;3;-82
RADIO;10;4;3;-80
GPS;N6324.3751;E01028.6260;110117.000;170420;0.74;166.6
RADIO;10;4;3;-78
RADIO;10;4;3;-79
RADIO;10;4;3;-77
RADIO;10;4;3;-77
RADIO;10;4;3;-78
RADIO;10;4;3;-77
RADIO;10;4;3;-79
RADIO;10;4;3;-77
RADIO;10;4;3;-77
RADIO;10;4;3;-79
RADIO;10;4;3;-78
RADIO;10;4;3;-79
RADIO;10;4;3;-79
RADIO;10;4;3;-77
RADIO;10;4;3;-79
RADIO;10;4;3;-75
RADIO;10;4;3;-78
RADIO;10;4;3;-77
RADIO;10;4;3;-79
RADIO;10;4;3;-77
RADIO;10;4;3;-82
RADIO;10;4;3;-80
RADIO;10;4;3;-79
RADIO;10;4;3;-81
RADIO;10;4;3;-78
RADIO;10;4;3;-79
RADIO;10;4;3;-78
RADIO;10;4;3;-77
RADIO;10;4;3;-78
RADIO;10;4;3;-78
RADIO;10;4;3;-77
RADIO;10;4;3;-79
RADIO;10;4;3;-80
RADIO;10;4;3;-79
RADIO;10;4;3;-78
RADIO;10;4;3;-78
RADIO;10;4;3;-77
RADIO;10;4;3;-76
RADIO;10;4;3;-77
GPS;N6324.3747;E01028.6259;110118.000;170420;0.58;166.6
RADIO;10;4;3;-82
RADIO;10;4;3;-87
RADIO;10;4;3;-77
RADIO;10;4;3;-81
RADIO;10;4;3;-79
RADIO;10;4;4;-78
RADIO;10;4;4;-79
RADIO;10;4;4;-75
RADIO;10;4;4;-78
RADIO;10;4;4;-78
RADIO;10;4;4;-75
RADIO;10;4;4;-75
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-78
RADIO;10;4;4;-82
RADIO;10;4;4;-85
RADIO;10;4;4;-82
RADIO;10;4;4;-76
RADIO;10;4;4;-77
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-77
RADIO;10;4;4;-81
RADIO;10;4;4;-76
RADIO;10;4;4;-77
RADIO;10;4;4;-79
RADIO;10;4;4;-76
GPS;N6324.3743;E01028.6257;110119.000;170420;0.59;194.0
RADIO;10;4;4;-77
RADIO;10;4;4;-77
RADIO;10;4;4;-78
RADIO;10;4;4;-76
RADIO;10;4;4;-78
RADIO;10;4;4;-75
RADIO;10;4;4;-79
RADIO;10;4;4;-76
RADIO;10;4;4;-80
RADIO;10;4;4;-77
RADIO;10;4;4;-75
RADIO;10;4;4;-78
RADIO;10;4;4;-75
RADIO;10;4;4;-76
RADIO;10;4;4;-80
RADIO;10;4;4;-78
RADIO;10;4;4;-76
RADIO;10;4;4;-77
RADIO;10;4;4;-74
RADIO;10;4;4;-76
RADIO;10;4;4;-81
RADIO;10;4;4;-79
RADIO;10;4;4;-79
RADIO;10;4;4;-81
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-78
RADIO;10;4;4;-77
RADIO;10;4;4;-78
RADIO;10;4;4;-82
RADIO;10;4;4;-75
RADIO;10;4;4;-80
RADIO;10;4;4;-75
RADIO;10;4;4;-78
RADIO;10;4;4;-79
RADIO;10;4;4;-75
RADIO;10;4;4;-78
RADIO;10;4;4;-76
RADIO;10;4;4;-78
RADIO;10;4;4;-77
GPS;N6324.3739;E01028.6256;110120.000;170420;0.58;194.0
RADIO;10;4;4;-78
RADIO;10;4;4;-75
RADIO;10;4;4;-80
RADIO;10;4;4;-78
RADIO;10;4;4;-80
RADIO;10;4;4;-78
RADIO;10;4;4;-75
