RADIO;13;0;-8;-54
RADIO;13;0;-8;-53
RADIO;13;0;-8;-54
RADIO;13;0;-8;-53
RADIO;13;0;-8;-54
RADIO;13;0;-8;-53
RADIO;13;0;-8;-54
RADIO;13;0;-8;-53
RADIO;13;0;-8;-55
RADIO;13;0;-8;-54
RADIO;13;0;-8;-54
RADIO;13;0;-8;-55
RADIO;13;0;-8;-55
RADIO;13;0;-8;-53
RADIO;13;0;-8;-53
RADIO;13;0;-8;-54
RADIO;13;0;-8;-55
GPS;N6324.4483;E01028.6535;105310.000;170420;0.00;0.00
RADIO;13;0;-8;-56
RADIO;13;0;-8;-57
RADIO;13;0;-8;-58
RADIO;13;0;-4;-54
RADIO;13;0;-4;-55
RADIO;13;0;-4;-55
RADIO;13;0;-4;-55
RADIO;13;0;-4;-55
RADIO;13;0;-4;-54
RADIO;13;0;-4;-52
RADIO;13;0;-4;-56
RADIO;13;0;-4;-54
RADIO;13;0;-4;-52
RADIO;13;0;-4;-51
RADIO;13;0;-4;-52
RADIO;13;0;-4;-52
RADIO;13;0;-4;-51
RADIO;13;0;-4;-52
RADIO;13;0;-4;-51
RADIO;13;0;-4;-51
RADIO;13;0;-4;-52
RADIO;13;0;-4;-52
RADIO;13;0;-4;-51
RADIO;13;0;-4;-51
RADIO;13;0;-4;-52
RADIO;13;0;-4;-53
RADIO;13;0;-4;-49
RADIO;13;0;-4;-49
RADIO;13;0;-4;-49
RADIO;13;0;-4;-49
RADIO;13;0;-4;-49
RADIO;13;0;-4;-48
RADIO;13;0;-4;-47
RADIO;13;0;-4;-48
RADIO;13;0;-4;-49
RADIO;13;0;-4;-47
RADIO;13;0;-4;-48
RADIO;13;0;-4;-48
GPS;N6324.4483;E01028.6535;105311.000;170420;0.01;260.1
RADIO;13;0;-4;-50
RADIO;13;0;-4;-48
RADIO;13;0;-4;-48
RADIO;13;0;-4;-48
RADIO;13;0;-4;-48
RADIO;13;0;-4;-48
RADIO;13;0;-4;-47
RADIO;13;0;-4;-48
RADIO;13;0;-4;-49
RADIO;13;0;-4;-52
RADIO;13;0;-4;-51
RADIO;13;0;-4;-49
RADIO;13;0;-4;-48
RADIO;13;0;-4;-50
RADIO;13;0;-4;-50
RADIO;13;0;-4;-50
RADIO;13;0;-4;-51
RADIO;13;0;-4;-51
RADIO;13;0;-4;-50
RADIO;13;0;-4;-49
RADIO;13;0;-4;-48
RADIO;13;0;-4;-47
RADIO;13;0;-4;-48
RADIO;13;0;-4;-50
RADIO;13;0;-4;-51
RADIO;13;0;-4;-49
RADIO;13;0;-4;-49
RADIO;13;0;-4;-49
RADIO;13;0;-4;-49
RADIO;13;0;-4;-47
RADIO;13;0;-4;-48
RADIO;13;0;-4;-48
RADIO;13;0;-4;-47
RADIO;13;0;-4;-50
RADIO;13;0;-4;-48
RADIO;13;0;-4;-51
RADIO;13;0;-4;-49
RADIO;13;0;-4;-52
RADIO;13;0;-4;-49
RADIO;13;0;-4;-49
RADIO;13;0;-4;-49
GPS;N6324.4483;E01028.6535;105312.000;170420;0.01;208.9
RADIO;13;0;-4;-49
RADIO;13;0;-4;-49
RADIO;13;0;-4;-49
RADIO;13;0;0;-44
RADIO;13;0;0;-44
RADIO;13;0;0;-47
RADIO;13;0;0;-46
RADIO;13;0;0;-46
RADIO;13;0;0;-45
RADIO;13;0;0;-45
RADIO;13;0;0;-46
RADIO;13;0;0;-47
RADIO;13;0;0;-47
RADIO;13;0;0;-47
RADIO;13;0;0;-49
RADIO;13;0;0;-45
RADIO;13;0;0;-44
RADIO;13;0;0;-45
RADIO;13;0;0;-45
RADIO;13;0;0;-46
RADIO;13;0;0;-44
RADIO;13;0;0;-44
RADIO;13;0;0;-45
RADIO;13;0;0;-44
RADIO;13;0;0;-45
RADIO;13;0;0;-47
RADIO;13;0;0;-44
RADIO;13;0;0;-46
RADIO;13;0;0;-45
RADIO;13;0;0;-47
RADIO;13;0;0;-45
RADIO;13;0;0;-48
RADIO;13;0;0;-46
RADIO;13;0;0;-45
RADIO;13;0;0;-47
RADIO;13;0;0;-45
RADIO;13;0;0;-45
RADIO;13;0;0;-47
RADIO;13;0;0;-46
GPS;N6324.4483;E01028.6535;105313.000;170420;0.03;330.6
RADIO;13;0;0;-45
RADIO;13;0;0;-44
RADIO;13;0;0;-45
RADIO;13;0;0;-48
RADIO;13;0;0;-46
RADIO;13;0;0;-45
RADIO;13;0;0;-45
RADIO;13;0;0;-44
RADIO;13;0;0;-44
RADIO;13;0;0;-45
RADIO;13;0;0;-45
RADIO;13;0;0;-46
RADIO;13;0;0;-47
RADIO;13;0;0;-45
RADIO;13;0;0;-44
RADIO;13;0;0;-45
RADIO;13;0;0;-46
RADIO;13;0;0;-47
RADIO;13;0;0;-45
RADIO;13;0;0;-44
RADIO;13;0;0;-46
RADIO;13;0;0;-44
RADIO;13;0;0;-45
RADIO;13;0;0;-46
RADIO;13;0;0;-45
RADIO;13;0;0;-46
RADIO;13;0;0;-45
RADIO;13;0;0;-46
RADIO;13;0;0;-44
RADIO;13;0;0;-46
RADIO;13;0;0;-45
RADIO;13;0;0;-44
RADIO;13;0;0;-45
RADIO;13;0;0;-44
RADIO;13;0;0;-45
RADIO;13;0;0;-46
RADIO;13;0;0;-45
RADIO;13;0;0;-44
GPS;N6324.4484;E01028.6535;105314.000;170420;0.01;350.9
RADIO;13;0;0;-45
RADIO;13;0;0;-46
RADIO;13;0;0;-45
RADIO;13;0;3;-39
RADIO;13;0;3;-40
RADIO;13;0;3;-39
RADIO;13;0;3;-39
RADIO;13;0;3;-39
RADIO;13;0;3;-39
RADIO;13;0;3;-40
RADIO;13;0;3;-40
RADIO;13;0;3;-40
RADIO;13;0;3;-40
RADIO;13;0;3;-41
RADIO;13;0;3;-42
RADIO;13;0;3;-40
RADIO;13;0;3;-40
RADIO;13;0;3;-41
RADIO;13;0;3;-42
RADIO;13;0;3;-40
RADIO;13;0;3;-40
RADIO;13;0;3;-44
RADIO;13;0;3;-41
RADIO;13;0;3;-42
RADIO;13;0;3;-41
RADIO;13;0;3;-40
RADIO;13;0;3;-43
RADIO;13;0;3;-40
RADIO;13;0;3;-40
RADIO;13;0;3;-41
RADIO;13;0;3;-40
RADIO;13;0;3;-43
RADIO;13;0;3;-41
RADIO;13;0;3;-41
RADIO;13;0;3;-43
RADIO;13;0;3;-42
RADIO;13;0;3;-40
RADIO;13;0;3;-40
RADIO;13;0;3;-43
RADIO;13;0;3;-42
GPS;N6324.4484;E01028.6535;105315.000;170420;0.01;238.2
RADIO;13;0;3;-41
RADIO;13;0;3;-41
RADIO;13;0;3;-41
RADIO;13;0;3;-41
RADIO;13;0;3;-41
GPS;N6324.4484;E01028.6535;105316.000;170420;0.01;354.5
RADIO;13;0;3;-41
RADIO;13;0;3;-41
RADIO;13;0;3;-41
RADIO;13;0;3;-42
RADIO;13;0;3;-42
RADIO;13;0;3;-43
RADIO;13;0;3;-44
RADIO;13;0;3;-41
RADIO;13;0;3;-41
RADIO;13;0;3;-41
RADIO;13;0;3;-42
RADIO;13;0;3;-41
RADIO;13;0;3;-41
RADIO;13;0;3;-43
RADIO;13;0;3;-41
RADIO;13;0;3;-42
RADIO;13;0;3;-41
RADIO;13;0;3;-41
RADIO;13;0;3;-44
RADIO;13;0;3;-41
RADIO;13;0;3;-40
RADIO;13;0;3;-43
RADIO;13;0;3;-40
RADIO;13;0;3;-44
RADIO;13;0;3;-40
RADIO;13;0;3;-40
RADIO;13;0;3;-42
RADIO;13;0;3;-41
RADIO;13;0;3;-40
RADIO;13;0;3;-40
RADIO;13;0;3;-42
RADIO;13;0;3;-41
RADIO;13;0;3;-40
RADIO;13;0;3;-41
RADIO;13;0;3;-41
RADIO;13;0;3;-41
RADIO;13;0;4;-44
RADIO;13;0;4;-41
RADIO;13;0;4;-44
RADIO;13;0;4;-42
RADIO;13;0;4;-40
RADIO;13;0;4;-43
RADIO;13;0;4;-41
RADIO;13;0;4;-40
RADIO;13;0;4;-44
RADIO;13;0;4;-41
RADIO;13;0;4;-40
RADIO;13;0;4;-40
RADIO;13;0;4;-40
RADIO;13;0;4;-41
RADIO;13;0;4;-43
RADIO;13;0;4;-43
RADIO;13;0;4;-42
RADIO;13;0;4;-43
RADIO;13;0;4;-43
RADIO;13;0;4;-42
RADIO;13;0;4;-44
RADIO;13;0;4;-43
RADIO;13;0;4;-41
RADIO;13;0;4;-41
RADIO;13;0;4;-41
RADIO;13;0;4;-40
RADIO;13;0;4;-41
RADIO;13;0;4;-43
RADIO;13;0;4;-40
RADIO;13;0;4;-40
RADIO;13;0;4;-41
RADIO;13;0;4;-39
RADIO;13;0;4;-41
RADIO;13;0;4;-43
RADIO;13;0;4;-40
RADIO;13;0;4;-43
GPS;N6324.4484;E01028.6535;105317.000;170420;0.01;359.9
RADIO;13;0;4;-41
RADIO;13;0;4;-42
RADIO;13;0;4;-40
RADIO;13;0;4;-43
RADIO;13;0;4;-41
RADIO;13;0;4;-40
RADIO;13;0;4;-43
RADIO;13;0;4;-42
RADIO;13;0;4;-40
RADIO;13;0;4;-43
RADIO;13;0;4;-41
RADIO;13;0;4;-40
RADIO;13;0;4;-40
RADIO;13;0;4;-40
RADIO;13;0;4;-40
RADIO;13;0;4;-42
RADIO;13;0;4;-43
RADIO;13;0;4;-42
RADIO;13;0;4;-42
RADIO;13;0;4;-43
RADIO;13;0;4;-42
RADIO;13;0;4;-43
RADIO;13;0;4;-43
RADIO;13;0;4;-41
RADIO;13;0;4;-41
RADIO;13;0;4;-41
RADIO;13;0;4;-41
RADIO;13;0;4;-42
RADIO;13;0;4;-43
RADIO;13;0;4;-41
RADIO;13;0;4;-42
RADIO;13;0;4;-43
RADIO;13;0;4;-41
RADIO;13;0;4;-42
RADIO;13;0;4;-43
RADIO;13;0;4;-40
RADIO;13;0;4;-44
RADIO;13;0;4;-41
RADIO;13;0;4;-44
RADIO;13;0;4;-40
RADIO;13;0;4;-44
RADIO;13;0;4;-41
GPS;N6324.4484;E01028.6535;105318.000;170420;0.00;33.19
RADIO;13;0;4;-39
