RADIO;11;2;3;-77
RADIO;11;2;3;-80
RADIO;11;2;3;-76
RADIO;11;2;3;-82
RADIO;11;2;3;-79
RADIO;11;2;3;-75
RADIO;11;2;3;-77
RADIO;11;2;3;-85
RADIO;11;2;3;-79
RADIO;11;2;3;-80
RADIO;11;2;3;-75
RADIO;11;2;3;-76
RADIO;11;2;3;-76
RADIO;11;2;3;-76
RADIO;11;2;3;-77
RADIO;11;2;3;-81
RADIO;11;2;3;-77
RADIO;11;2;4;-77
GPS;N6324.4534;E01028.6407;110007.000;170420;0.02;197.6
RADIO;11;2;4;-76
RADIO;11;2;4;-79
RADIO;11;2;4;-86
RADIO;11;2;4;-82
RADIO;11;2;4;-77
RADIO;11;2;4;-75
RADIO;11;2;4;-81
RADIO;11;2;4;-78
RADIO;11;2;4;-76
RADIO;11;2;4;-77
RADIO;11;2;4;-74
RADIO;11;2;4;-75
RADIO;11;2;4;-77
RADIO;11;2;4;-77
RADIO;11;2;4;-80
RADIO;11;2;4;-82
RADIO;11;2;4;-74
RADIO;11;2;4;-76
RADIO;11;2;4;-74
GPS;N6324.4534;E01028.6408;110008.000;170420;0.01;197.6
RADIO;11;2;4;-83
RADIO;11;2;4;-75
RADIO;11;2;4;-77
RADIO;11;2;4;-77
RADIO;11;2;4;-78
RADIO;11;2;4;-74
RADIO;11;2;4;-77
RADIO;11;2;4;-75
RADIO;11;2;4;-78
RADIO;11;2;4;-75
RADIO;11;2;4;-82
RADIO;11;2;4;-74
RADIO;11;2;4;-79
RADIO;11;2;4;-75
RADIO;11;2;4;-75
RADIO;11;2;4;-81
RADIO;11;2;4;-79
RADIO;11;2;4;-79
RADIO;11;2;4;-78
RADIO;11;2;4;-75
RADIO;11;2;4;-75
RADIO;11;2;4;-74
RADIO;11;2;4;-74
RADIO;11;2;4;-75
RADIO;11;2;4;-79
RADIO;11;2;4;-78
RADIO;11;2;4;-79
RADIO;11;2;4;-82
RADIO;11;2;4;-75
RADIO;11;2;4;-76
RADIO;11;2;4;-78
RADIO;11;2;4;-81
GPS;N6324.4534;E01028.6408;110009.000;170420;0.01;197.6
GPS;N6324.4534;E01028.6408;110010.000;170420;0.04;197.6
GPS;N6324.4533;E01028.6406;110011.000;170420;0.84;265.7
