RADIO;10;5;3;-83
RADIO;10;5;3;-79
RADIO;10;5;3;-85
RADIO;10;5;3;-78
RADIO;10;5;3;-83
RADIO;10;5;3;-78
RADIO;10;5;3;-81
RADIO;10;5;3;-84
RADIO;10;5;3;-79
RADIO;10;5;3;-81
RADIO;10;5;3;-84
RADIO;10;5;3;-79
RADIO;10;5;3;-80
RADIO;10;5;3;-81
GPS;N6324.3440;E01028.6133;110157.000;170420;1.04;163.4
RADIO;10;5;3;-84
RADIO;10;5;3;-80
RADIO;10;5;3;-78
RADIO;10;5;3;-77
RADIO;10;5;3;-78
RADIO;10;5;3;-79
RADIO;10;5;3;-79
RADIO;10;5;3;-78
RADIO;10;5;3;-79
RADIO;10;5;3;-77
RADIO;10;5;3;-77
RADIO;10;5;3;-78
RADIO;10;5;3;-80
RADIO;10;5;3;-83
RADIO;10;5;3;-80
RADIO;10;5;3;-78
RADIO;10;5;3;-78
RADIO;10;5;3;-82
RADIO;10;5;3;-79
RADIO;10;5;3;-78
RADIO;10;5;3;-80
RADIO;10;5;3;-77
RADIO;10;5;3;-77
RADIO;10;5;3;-82
RADIO;10;5;3;-78
RADIO;10;5;3;-81
RADIO;10;5;3;-76
RADIO;10;5;3;-78
RADIO;10;5;3;-83
RADIO;10;5;3;-77
RADIO;10;5;3;-78
RADIO;10;5;3;-84
RADIO;10;5;3;-77
RADIO;10;5;3;-80
RADIO;10;5;3;-82
RADIO;10;5;3;-77
GPS;N6324.3438;E01028.6132;110158.000;170420;1.04;177.7
RADIO;10;5;3;-77
RADIO;10;5;3;-77
RADIO;10;5;3;-76
RADIO;10;5;3;-77
RADIO;10;5;3;-77
RADIO;10;5;3;-76
RADIO;10;5;3;-78
RADIO;10;5;3;-76
RADIO;10;5;3;-77
RADIO;10;5;3;-76
RADIO;10;5;3;-76
RADIO;10;5;3;-80
RADIO;10;5;3;-79
RADIO;10;5;3;-77
RADIO;10;5;3;-76
RADIO;10;5;3;-84
RADIO;10;5;3;-79
RADIO;10;5;4;-82
RADIO;10;5;4;-75
RADIO;10;5;4;-79
RADIO;10;5;4;-75
RADIO;10;5;4;-79
RADIO;10;5;4;-75
RADIO;10;5;4;-78
RADIO;10;5;4;-81
RADIO;10;5;4;-78
RADIO;10;5;4;-79
RADIO;10;5;4;-76
RADIO;10;5;4;-77
RADIO;10;5;4;-76
RADIO;10;5;4;-79
RADIO;10;5;4;-76
RADIO;10;5;4;-75
RADIO;10;5;4;-77
RADIO;10;5;4;-77
RADIO;10;5;4;-76
RADIO;10;5;4;-77
RADIO;10;5;4;-78
RADIO;10;5;4;-78
GPS;N6324.3435;E01028.6131;110159.000;170420;0.97;176.4
RADIO;10;5;4;-78
RADIO;10;5;4;-77
RADIO;10;5;4;-77
RADIO;10;5;4;-77
RADIO;10;5;4;-76
RADIO;10;5;4;-78
RADIO;10;5;4;-75
RADIO;10;5;4;-75
RADIO;10;5;4;-75
RADIO;10;5;4;-75
RADIO;10;5;4;-73
RADIO;10;5;4;-76
RADIO;10;5;4;-75
RADIO;10;5;4;-83
RADIO;10;5;4;-76
RADIO;10;5;4;-74
RADIO;10;5;4;-76
RADIO;10;5;4;-74
RADIO;10;5;4;-76
RADIO;10;5;4;-74
RADIO;10;5;4;-77
RADIO;10;5;4;-81
RADIO;10;5;4;-75
RADIO;10;5;4;-77
RADIO;10;5;4;-73
RADIO;10;5;4;-75
RADIO;10;5;4;-74
RADIO;10;5;4;-76
RADIO;10;5;4;-74
RADIO;10;5;4;-75
RADIO;10;5;4;-77
RADIO;10;5;4;-75
RADIO;10;5;4;-76
RADIO;10;5;4;-77
RADIO;10;5;4;-77
RADIO;10;5;4;-79
RADIO;10;5;4;-79
RADIO;10;5;4;-78
RADIO;10;5;4;-79
RADIO;10;5;4;-77
GPS;N6324.3432;E01028.6131;110200.000;170420;0.90;171.6
RADIO;10;5;4;-76
RADIO;10;5;4;-77
RADIO;10;5;4;-74
RADIO;10;5;4;-74
RADIO;10;5;4;-79
GPS;N6324.3430;E01028.6129;110201.000;170420;0.56;171.6
RADIO;10;5;4;-77
RADIO;10;5;4;-77
RADIO;10;5;4;-75
RADIO;10;5;4;-80
RADIO;10;5;4;-79
RADIO;10;5;4;-79
RADIO;10;5;4;-79
RADIO;10;5;4;-77
RADIO;10;5;4;-77
RADIO;10;5;4;-78
