GPS;N6324.3926;E01028.6580;105524.000;170420;15.34;170.3
GPS;N6324.3907;E01028.6590;105525.000;170420;2.37;170.3
GPS;N6324.3919;E01028.6594;105526.000;170420;9.46;341.1
GPS;N6324.3958;E01028.6576;105527.000;170420;14.22;349.1
GPS;N6324.4005;E01028.6557;105528.000;170420;17.11;346.1
GPS;N6324.4053;E01028.6520;105529.000;170420;17.54;337.0
GPS;N6324.4099;E01028.6468;105530.000;170420;18.10;330.8
GPS;N6324.4143;E01028.6407;105531.000;170420;16.83;339.7
GPS;N6324.4192;E01028.6405;105532.000;170420;18.08;12.43
GPS;N6324.4237;E01028.6430;105533.000;170420;14.26;14.20
GPS;N6324.4273;E01028.6453;105534.000;170420;12.65;17.49
GPS;N6324.4306;E01028.6475;105535.000;170420;13.29;20.17
GPS;N6324.4336;E01028.6498;105536.000;170420;11.03;17.21
GPS;N6324.4349;E01028.6504;105537.000;170420;4.07;18.57
GPS;N6324.4363;E01028.6510;105538.000;170420;4.85;3.04
GPS;N6324.4373;E01028.6508;105539.000;170420;3.73;348.8
GPS;N6324.4378;E01028.6506;105540.000;170420;0.14;348.8
GPS;N6324.4380;E01028.6505;105541.000;170420;0.08;348.8
GPS;N6324.4381;E01028.6504;105542.000;170420;0.03;348.8
GPS;N6324.4384;E01028.6507;105543.000;170420;0.03;348.8
GPS;N6324.4384;E01028.6509;105544.000;170420;0.05;348.8
GPS;N6324.4386;E01028.6510;105545.000;170420;0.00;348.8
GPS;N6324.4386;E01028.6510;105546.000;170420;0.00;348.8
GPS;N6324.4386;E01028.6510;105547.000;170420;0.00;348.8
GPS;N6324.4388;E01028.6510;105548.000;170420;0.27;348.8
GPS;N6324.4398;E01028.6511;105549.000;170420;5.13;1.37
