RADIO;10;12;4;-85
RADIO;10;12;4;-86
RADIO;10;12;4;-86
RADIO;10;12;4;-87
RADIO;10;12;4;-86
RADIO;10;12;4;-85
RADIO;10;12;4;-85
RADIO;10;12;4;-85
RADIO;10;12;4;-84
RADIO;10;12;4;-87
RADIO;10;12;4;-86
RADIO;10;12;4;-84
RADIO;10;12;4;-86
RADIO;10;12;4;-84
RADIO;10;12;4;-86
RADIO;10;12;4;-88
RADIO;10;12;4;-86
RADIO;10;12;4;-87
RADIO;10;12;4;-85
RADIO;10;12;4;-86
GPS;N6324.1562;E01028.5380;110659.000;170420;0.47;267.9
RADIO;10;12;4;-84
RADIO;10;12;4;-85
RADIO;10;12;4;-84
RADIO;10;12;4;-86
RADIO;10;12;4;-85
RADIO;10;12;4;-86
RADIO;10;12;4;-85
RADIO;10;12;4;-86
RADIO;10;12;4;-84
RADIO;10;12;4;-85
RADIO;10;12;4;-84
RADIO;10;12;4;-84
RADIO;10;12;4;-84
RADIO;10;12;4;-86
RADIO;10;12;4;-85
RADIO;10;12;4;-85
RADIO;10;12;4;-83
RADIO;10;12;4;-85
RADIO;10;12;4;-85
RADIO;10;12;4;-84
RADIO;10;12;4;-84
RADIO;10;12;4;-85
RADIO;10;12;4;-83
RADIO;10;12;4;-86
RADIO;10;12;4;-85
RADIO;10;12;4;-83
RADIO;10;12;4;-85
RADIO;10;12;4;-85
RADIO;10;12;4;-83
RADIO;10;12;4;-86
RADIO;10;12;4;-86
RADIO;10;12;4;-84
RADIO;10;12;4;-83
GPS;N6324.1562;E01028.5383;110700.000;170420;0.76;81.54
GPS;N6324.1562;E01028.5385;110701.000;170420;0.39;81.54
GPS;N6324.1562;E01028.5385;110702.000;170420;0.41;81.54
GPS;N6324.1561;E01028.5386;110703.000;170420;0.45;81.54
GPS;N6324.1560;E01028.5385;110704.000;170420;0.45;81.54
